19.41262,-155.244538,17.7
19.412619,-155.244538,9.1
19.412618,-155.244538,0.9
19.412615,-155.244538,343.7
19.412614,-155.244538,328.4
19.412613,-155.244537,325.4
19.412612,-155.244537,314.9
19.412611,-155.244538,322
19.41261,-155.244538,27.5
19.412609,-155.244537,50
19.412612,-155.244537,45.6
19.412612,-155.244537,19.3
19.412613,-155.244538,356.3
19.412614,-155.244538,36.7
19.412612,-155.244538,61.7
19.412611,-155.244538,67.9
19.412611,-155.244537,68
19.412609,-155.244537,68.4
19.412609,-155.244537,68.7
19.412608,-155.244537,70.9
19.412608,-155.244538,73
19.412609,-155.244538,71.9
19.41261,-155.244538,70.3
19.41261,-155.244538,70.5
19.412609,-155.244538,70.8
19.412609,-155.244538,70.8
19.412609,-155.244538,71.3
19.412609,-155.244538,71.7
19.41261,-155.244538,71.5
19.412609,-155.244538,70.9
19.41261,-155.244538,70.3
19.412609,-155.244538,69.9
19.41261,-155.244538,69.5
19.412609,-155.244538,69.5
19.412609,-155.244537,69.6
19.412609,-155.244538,69.5
19.412609,-155.244537,69.2
19.412609,-155.244537,67.9
19.412609,-155.244536,63.3
19.41261,-155.244537,56.8
19.412609,-155.244536,52.1
19.412609,-155.244536,35.1
19.41261,-155.244534,299.2
19.412611,-155.244533,264.4
19.412611,-155.244535,266.4
19.412612,-155.244535,286.5
19.412612,-155.244535,291.4
19.412612,-155.244535,269
19.412612,-155.244535,254.9
19.412612,-155.244536,255.2
19.412612,-155.244536,270.8
19.412613,-155.244538,287.4
19.412614,-155.244537,10.6
19.412614,-155.244536,51.1
19.412615,-155.244536,55.7
19.412615,-155.244536,52.3
19.41261,-155.244535,52.4
19.41261,-155.244535,60.1
19.412615,-155.244535,63.2
19.412615,-155.244535,56.3
19.412615,-155.244536,30
19.412615,-155.244537,338.1
19.412615,-155.244538,305.2
19.412616,-155.244538,307
19.412618,-155.244538,316.1
19.412619,-155.244541,301.7
19.412619,-155.244544,12.6
19.412619,-155.244544,64.2
19.412619,-155.244544,72.5
19.412619,-155.244543,74.1
19.412618,-155.244543,76.9
19.412619,-155.244543,79.2
19.412618,-155.244543,79.1
19.412618,-155.244543,78
19.412617,-155.244543,77.3
19.412617,-155.244543,75.7
19.412617,-155.244542,70.5
19.412616,-155.244541,68.1
19.412615,-155.24454,77.9
19.412616,-155.244541,87.4
19.412617,-155.244541,93.4
19.412619,-155.244542,98.8
19.412621,-155.244542,107.3
19.412621,-155.244543,115.8
19.412621,-155.244543,119.3
19.412621,-155.244543,118.5
19.412621,-155.244543,117
19.412621,-155.244543,116.7
19.412622,-155.244543,117.4
19.412622,-155.244543,117.3
19.412622,-155.244543,117
19.412623,-155.244543,117.6
19.412623,-155.244543,118.1
19.412622,-155.244543,117.8
19.412621,-155.244542,114.7
19.412621,-155.244541,107.8
19.412622,-155.244541,96.9
19.412622,-155.244539,85.5
19.412622,-155.244537,75.8
19.412621,-155.244537,67.5
19.412621,-155.244537,55.7
19.412621,-155.244537,13.3
19.412621,-155.244537,279.2
19.41262,-155.244538,268.9
19.41262,-155.244538,274.2
19.41262,-155.244538,280.6
19.41262,-155.244538,280.5
19.412621,-155.244538,279.3
19.41262,-155.244538,277.8
19.412619,-155.244539,266.6
19.412619,-155.244539,254.8
19.41262,-155.244539,253.6
19.41262,-155.244539,254
19.412621,-155.244539,255.1
19.412624,-155.244539,257.2
19.412623,-155.24454,253.7
19.412622,-155.244541,248.4
19.412622,-155.244543,241.3
19.412623,-155.244543,240.7
19.412623,-155.244543,241.5
19.412622,-155.244546,237.7
19.412621,-155.244548,235.3
19.412622,-155.244548,238.8
19.412622,-155.244548,247.1
19.412622,-155.244549,274
19.412621,-155.244549,57.7
19.412621,-155.24455,64.9
19.412621,-155.24455,49.8
19.412624,-155.244549,305.2
19.412625,-155.244549,260.1
19.412624,-155.244548,244.5
19.412623,-155.244548,238.6
19.412624,-155.244548,235.4
19.412623,-155.244548,234
19.412624,-155.244548,234.9
19.412624,-155.244548,236.1
19.412624,-155.244549,235.1
19.412624,-155.244549,233.8
19.412624,-155.244549,233.1
19.412625,-155.244549,230
19.412625,-155.244549,222.4
19.412625,-155.24455,214.9
19.412626,-155.24455,207.6
19.412626,-155.244549,202.9
19.412626,-155.24455,202.5
19.412626,-155.24455,201.2
19.412626,-155.244549,193.9
19.412626,-155.244549,195.2
19.412624,-155.244549,199.6
19.412624,-155.244549,206.9
19.412623,-155.244548,223.8
19.412622,-155.244549,223.8
19.412616,-155.244548,225.7
19.412616,-155.244548,225.7
19.412617,-155.244548,225.7
19.412617,-155.244548,223.9
19.412618,-155.244548,220.4
19.412618,-155.244548,207.2
19.412618,-155.244548,207.2
19.412619,-155.244548,204.5
19.412632,-155.24455,204
19.412637,-155.24455,203.1
19.412629,-155.244549,203.7
19.412635,-155.24455,204.9
19.412639,-155.24455,206.5
19.412622,-155.244549,210.8
19.412613,-155.244549,218
19.412613,-155.24455,227.5
19.412613,-155.24455,242
19.412609,-155.244551,265.2
19.412587,-155.244551,11.2
19.412597,-155.244553,61
19.412619,-155.244555,68.3
19.412629,-155.244555,70.3
19.412626,-155.244556,68.8
19.412625,-155.244556,66.1
19.412609,-155.244554,67.5
19.412613,-155.244554,67
19.412614,-155.244555,61.2
19.412612,-155.244555,66.5
19.412616,-155.244553,83.3
19.412616,-155.244551,91.9
19.412618,-155.244551,97.7
19.412625,-155.244551,104.5
19.412624,-155.244549,110.7
19.412626,-155.244549,115.6
19.412625,-155.244549,118.7
19.412626,-155.244549,117.6
19.412626,-155.244549,113.6
19.412625,-155.244548,110.3
19.412625,-155.244549,108.4
19.412626,-155.244549,107
19.412624,-155.244549,106.7
19.412624,-155.244549,106
19.412624,-155.244549,104.9
19.412625,-155.244549,100.2
19.412626,-155.244549,98.4
19.412628,-155.244549,99.1
19.412628,-155.244549,99.1
19.412627,-155.244549,95.2
19.412626,-155.244549,87.9
19.412628,-155.24455,87.9
19.412629,-155.24455,83.4
19.412629,-155.244548,85
19.412628,-155.244546,84.4
19.412628,-155.244546,80.3
19.412628,-155.244546,72.5
19.41263,-155.244546,60.2
19.412631,-155.244546,359
19.412631,-155.244546,265.4
19.41263,-155.244546,257.5
19.412629,-155.244546,265
19.412628,-155.244547,276.9
19.412627,-155.244547,53.5
19.412627,-155.244547,49.3
19.412627,-155.244547,31.3
19.412627,-155.244546,323.4
19.412628,-155.244547,292.3
19.412628,-155.244547,291.2
19.412628,-155.244547,309.2
19.412627,-155.244547,340.5
19.412628,-155.244547,354.6
19.412627,-155.244547,347.6
19.412628,-155.244547,350.5
19.412628,-155.244546,31.8
19.412629,-155.244546,55.8
19.412629,-155.244546,48.8
19.412629,-155.244547,298.3
19.412628,-155.244548,275.5
19.412629,-155.244549,9
19.412629,-155.244549,61.7
19.412629,-155.244549,71.3
19.412629,-155.24455,71.3
19.41263,-155.24455,67.5
19.41263,-155.24455,65.2
19.41263,-155.24455,79.2
19.41263,-155.24455,81
19.41263,-155.24455,79.6
19.41263,-155.244548,78.7
19.41263,-155.244548,79.6
19.412631,-155.244548,85.3
19.412634,-155.244547,95.7
19.412635,-155.244546,106.7
19.412635,-155.244545,117.2
19.412633,-155.244545,128.7
19.412633,-155.244544,137.5
19.412632,-155.244541,143.8
19.412627,-155.244541,160.1
19.412626,-155.244541,166.8
19.412623,-155.244539,169.1
19.412622,-155.244539,173.9
19.412621,-155.244541,181.8
19.412619,-155.244543,185.8
19.412616,-155.244542,183.4
19.412615,-155.244542,182.9
19.412614,-155.244545,186.3
19.412612,-155.244547,185.3
19.412608,-155.244548,185.4
19.412607,-155.24455,191.9
19.412606,-155.244553,189.4
19.412603,-155.244554,185.1
19.412599,-155.244558,190.3
19.412597,-155.24456,190.3
19.412591,-155.244563,190.2
19.41259,-155.244564,188.5
19.412589,-155.244564,190.5
19.412588,-155.244564,191.5
19.412588,-155.244564,189.8
19.412588,-155.244564,188.3
19.412589,-155.244563,186.7
19.412588,-155.244563,186.2
19.412588,-155.244563,186.6
19.412587,-155.244563,188.7
19.412587,-155.244563,195.6
19.412587,-155.244564,202.9
19.412587,-155.244566,202.9
19.412586,-155.244568,203.9
19.412581,-155.244569,203.9
19.412579,-155.24457,200.3
19.412578,-155.244573,198.5
19.412576,-155.244574,193
19.412575,-155.244575,191.7
19.412575,-155.244577,200.5
19.412575,-155.244578,213.3
19.412575,-155.244579,215
19.412575,-155.244579,213.1
19.412576,-155.244579,214.3
19.412576,-155.244579,214.5
19.412576,-155.244579,214.2
19.412576,-155.244579,213.6
19.412576,-155.244579,213.1
19.412576,-155.244579,212.9
19.412576,-155.244579,212.5
19.412576,-155.244579,211
19.412575,-155.244576,207.9
19.412574,-155.244575,211.1
19.412576,-155.244574,217
19.412577,-155.244573,219.9
19.412576,-155.244575,219.9
19.412576,-155.244576,237.2
19.412577,-155.244578,266.3
19.412577,-155.244579,256.4
19.412576,-155.24458,242.5
19.412576,-155.24458,252.7
19.412576,-155.24458,255.9
19.412575,-155.244579,251.3
19.412576,-155.244578,254.5
19.412577,-155.244577,280.1
19.412578,-155.244578,20.9
19.41258,-155.244581,54.3
19.412582,-155.244581,61.5
19.412585,-155.24458,66
19.412587,-155.244582,69.8
19.41259,-155.244582,73.6
19.412593,-155.24458,75.3
19.412596,-155.24458,75.8
19.4126,-155.244579,78.2
19.412602,-155.244577,80.2
19.412605,-155.244576,77.2
19.412607,-155.244576,75.3
19.412609,-155.244575,75.7
19.412611,-155.244574,73.3
19.412615,-155.244575,71.9
19.412616,-155.244574,71.2
19.412618,-155.244572,67.5
19.412618,-155.244572,62.9
19.412618,-155.244572,56.8
19.412617,-155.244572,49.4
19.412617,-155.244572,48.9
19.412617,-155.244571,50.1
19.412617,-155.244572,48.5
19.412617,-155.244571,38.4
19.412618,-155.244569,273.7
19.412618,-155.244569,232.8
19.412617,-155.24457,229.1
19.412616,-155.244572,245.6
19.412616,-155.244572,46.1
19.412616,-155.244571,58.4
19.412616,-155.244571,44.9
19.412616,-155.244571,334.6
19.412618,-155.244569,265.7
19.412619,-155.244568,244.2
19.412619,-155.244567,233.1
19.412622,-155.244567,218.5
19.412623,-155.244568,199.9
19.412622,-155.244569,189.5
19.412622,-155.244568,189.7
19.412622,-155.244568,193.7
19.41262,-155.244568,201.1
19.412619,-155.244568,214.8
19.412619,-155.244568,226.8
19.41262,-155.244568,224.6
19.41262,-155.244568,212.4
19.412621,-155.244568,201.8
19.41262,-155.244567,199.2
19.412618,-155.244568,206.7
19.412618,-155.244568,220.2
19.412618,-155.244569,232.1
19.412618,-155.244569,235.5
19.412616,-155.244571,243.4
19.412616,-155.244572,305.2
19.412616,-155.244571,40.4
19.412616,-155.244567,48.3
19.412616,-155.244566,26.1
19.412616,-155.244567,341.5
19.412615,-155.244569,310.9
19.412614,-155.244569,241.9
19.412616,-155.244568,227
19.412617,-155.244568,220.6
19.412618,-155.244568,228.7
19.412619,-155.244568,231.1
19.412617,-155.244568,221.6
19.412615,-155.244569,221.6
19.412616,-155.244568,227.4
19.412615,-155.244568,265.4
19.412616,-155.24457,58.5
19.412616,-155.24457,83.1
19.412616,-155.24457,93.7
19.412616,-155.24457,94.8
19.412616,-155.244571,92
19.412616,-155.244571,91
19.412616,-155.244571,91.1
19.412616,-155.244571,91
19.412617,-155.244571,91.2
19.412617,-155.244572,90.3
19.412617,-155.244572,85.4
19.412616,-155.244571,78.9
19.412616,-155.244571,74.3
19.412616,-155.244571,69.8
19.412616,-155.244571,69.8
19.412616,-155.244571,68.3
19.412616,-155.244571,69.7
19.412616,-155.244571,71.7
19.412616,-155.244571,71.7
19.412617,-155.244571,72.3
19.412616,-155.244571,71.1
19.412616,-155.244571,68.5
19.412616,-155.244571,67.6
19.412616,-155.244571,67.6
19.412617,-155.244571,67
19.412617,-155.244571,66.7
19.412617,-155.244571,67.1
19.412617,-155.244571,67
19.412616,-155.244571,67.1
19.412617,-155.244572,66.8
19.412617,-155.244572,66.3
19.412617,-155.244571,65.8
19.412616,-155.244571,64.9
19.412617,-155.244571,64.9
19.412617,-155.244571,64.9
19.412617,-155.244571,65
19.412617,-155.244571,65.5
19.412617,-155.244571,65.5
19.412617,-155.244571,65.5
19.412617,-155.244572,65.1
19.412617,-155.244572,64.9
19.412616,-155.244572,65
19.412616,-155.244572,65
19.412617,-155.244572,65.9
19.412618,-155.244574,73.9
19.412619,-155.244574,85.4
19.412619,-155.244574,85.4
19.412617,-155.244571,90.6
19.412618,-155.244568,87
19.412619,-155.244568,83.5
19.412619,-155.24457,83.5
19.41262,-155.244567,60.8
19.41262,-155.244565,29.4
19.412619,-155.244565,306.1
19.412619,-155.244566,265.1
19.412618,-155.244566,243.6
19.412618,-155.244567,229.5
19.412619,-155.244568,218.8
19.412619,-155.24457,214.2
19.412618,-155.244571,220.4
19.412616,-155.244573,232
19.412615,-155.244575,238.5
19.412614,-155.244576,243.2
19.412615,-155.244577,254.1
19.412616,-155.244577,268.2
19.412616,-155.244577,273.4
19.412616,-155.244577,272.9
19.412616,-155.244577,270.1
19.412616,-155.244576,265.8
19.412616,-155.244576,263.2
19.412616,-155.244576,262.9
19.412616,-155.244577,263.1
19.412615,-155.244577,262
19.412614,-155.244576,268.3
19.412614,-155.244574,295.3
19.412614,-155.244572,40.4
19.412617,-155.244574,68
19.412619,-155.244573,85.6
19.412619,-155.24457,99.6
19.412619,-155.244567,111.4
19.412622,-155.244563,117.2
19.412622,-155.244561,120.7
19.412621,-155.244557,118.5
19.412622,-155.244554,115.9
19.412623,-155.24455,122.1
19.412621,-155.244547,127.8
19.41262,-155.244544,126
19.41262,-155.24454,125
19.41262,-155.244537,127.3
19.412617,-155.244534,125.6
19.412617,-155.244532,118.9
19.412619,-155.244528,115.4
19.412618,-155.244526,115.4
19.412617,-155.244521,110.5
19.412618,-155.244519,103.4
19.412621,-155.244518,98.9
19.412622,-155.244516,96.4
19.412623,-155.244513,90.8
19.412624,-155.244512,78.9
19.412624,-155.244513,57.6
19.412624,-155.244513,260.7
19.412625,-155.244514,241.9
19.412627,-155.244515,249
19.412629,-155.244514,316.6
19.412632,-155.244516,44.6
19.412635,-155.244516,54.4
19.412639,-155.244514,59.5
19.412642,-155.244515,59.9
19.412645,-155.244516,59.1
19.41265,-155.244516,47.6
19.412653,-155.244517,32.7
19.412657,-155.244519,39.9
19.412659,-155.244519,44.9
19.412663,-155.244519,32.5
19.412666,-155.244523,331.5
19.412668,-155.244524,279.7
19.412671,-155.244527,259.1
19.412672,-155.24453,247.4
19.412673,-155.244533,244
19.412677,-155.244535,244.7
19.412679,-155.244538,235.5
19.412679,-155.244541,228.6
19.41268,-155.244545,224
19.412681,-155.244548,215
19.41268,-155.244552,209.5
19.412679,-155.244554,209.7
19.41268,-155.244558,210.3
19.412679,-155.244561,208.1
19.412677,-155.244564,208.6
19.412677,-155.244568,209.9
19.412676,-155.244571,206.8
19.412674,-155.244574,205.6
19.412673,-155.244577,205.5
19.412672,-155.24458,205.5
19.412668,-155.244582,189.6
19.412667,-155.244585,189.6
19.412666,-155.244588,203.8
19.412663,-155.244591,206.8
19.412662,-155.244594,213.6
19.412663,-155.244599,213.1
19.412661,-155.244601,201.2
19.412658,-155.244603,195.8
19.412657,-155.244607,195.8
19.412655,-155.24461,195.8
19.412652,-155.244611,187.4
19.41264,-155.244619,177.2
19.412637,-155.244621,177.2
19.412634,-155.24462,161.4
19.412631,-155.244619,158.4
19.412627,-155.24462,157.5
19.412625,-155.244619,152.6
19.412622,-155.244618,150.6
19.412617,-155.244618,151.6
19.412614,-155.244616,150.4
19.412611,-155.244614,151.6
19.412606,-155.244613,152.7
19.412604,-155.244612,144.4
19.412604,-155.244608,134.9
19.412602,-155.244606,131.3
19.4126,-155.244603,126.2
19.412601,-155.244599,121.3
19.4126,-155.244596,121.1
19.412598,-155.244593,120.3
19.4126,-155.24459,113.5
19.412601,-155.244587,111.5
19.412599,-155.244583,112.7
19.412599,-155.244581,108.8
19.412603,-155.244579,108.8
19.412605,-155.244578,104.6
19.412602,-155.244574,100.8
19.412602,-155.244572,95.5
19.412605,-155.244572,95.4
19.412606,-155.244571,96.8
19.412606,-155.24457,96.8
19.412605,-155.244569,95.6
19.412605,-155.244568,93.8
19.412605,-155.244569,91.2
19.412606,-155.244569,89.1
19.412606,-155.244569,88.7
19.412606,-155.244569,89.5
19.412606,-155.244569,91.5
19.412607,-155.244569,93.3
19.412608,-155.24457,97
19.412608,-155.24457,107.2
19.412608,-155.24457,114.2
19.412608,-155.244571,114.1
19.412608,-155.24457,114.4
19.412609,-155.244571,118.4
19.412608,-155.244571,119.1
19.412608,-155.244571,112.7
19.412607,-155.244571,104
19.412607,-155.244571,97.8
19.412607,-155.244571,95
19.412607,-155.24457,91.2
19.412606,-155.24457,85.2
19.412607,-155.24457,82
19.412607,-155.244571,81.9
19.412607,-155.244571,79.9
19.412607,-155.244571,73.8
19.412608,-155.244571,69
19.412607,-155.244571,70.4
19.412607,-155.244572,70
19.412607,-155.244571,70.5
19.412607,-155.244571,74.3
19.412607,-155.244571,76
19.412607,-155.24457,69.9
19.412607,-155.244571,57.9
19.412608,-155.244572,56.8
19.412609,-155.244572,72
19.412609,-155.244571,82.8
19.412609,-155.24457,88
19.412609,-155.24457,92.8
19.412611,-155.244571,97.3
19.412612,-155.244571,102
19.412612,-155.244571,109.6
19.412612,-155.244571,117.7
19.412611,-155.244571,121
19.41261,-155.244571,115.2
19.41261,-155.244571,104.4
19.412609,-155.244571,96.2
19.41261,-155.244571,94.6
19.41261,-155.24457,95.5
19.41261,-155.24457,95.5
19.41261,-155.24457,95.1
19.41261,-155.24457,95.6
19.41261,-155.24457,96.1
19.41261,-155.244571,96.4
19.412609,-155.24457,95.6
19.412609,-155.244569,89.3
19.412609,-155.244569,78.7
19.412609,-155.24457,72.2
19.412604,-155.24457,68.5
19.412604,-155.244569,67
19.412604,-155.244568,72.3
19.412605,-155.244566,70.6
19.412604,-155.244567,57.6
19.412604,-155.244567,34.5
19.412606,-155.244567,350
19.412606,-155.244568,282.9
19.412606,-155.24457,335.5
19.412606,-155.244572,71.6
19.412607,-155.244573,83.8
19.412604,-155.244572,88.2
19.412604,-155.244571,89.4
19.412603,-155.24457,90.8
19.412603,-155.24457,91.2
19.412603,-155.244571,92.1
19.412598,-155.244571,93.3
19.412604,-155.24457,89
19.412603,-155.244569,86.2
19.412597,-155.244569,94.4
19.412614,-155.244571,100.4
19.412614,-155.244571,104.4
19.412617,-155.244571,111.2
19.412618,-155.244572,118.1
19.412616,-155.244572,117.2
19.412617,-155.244572,114.2
19.412618,-155.244572,115.9
19.41262,-155.244572,119.2
19.412618,-155.244572,121.6
19.412615,-155.244572,124.2
19.412616,-155.244572,125.6
19.412614,-155.244572,125.6
19.412612,-155.244572,122.3
19.412611,-155.244572,113.4
19.412609,-155.244571,102.8
19.412609,-155.244571,92.8
19.41261,-155.244571,86.7
19.412608,-155.244571,82.8
19.412608,-155.244571,80.8
19.412609,-155.244571,86.2
19.412608,-155.244571,98
19.412608,-155.24457,106.6
19.41261,-155.24457,108.5
19.412611,-155.244569,110.1
19.412611,-155.244568,113.7
19.41261,-155.244567,119.6
19.412611,-155.244564,125.6
19.412612,-155.244562,134.1
19.412611,-155.244562,146.9
19.412609,-155.244562,159.9
19.412606,-155.244561,174.2
19.412605,-155.244562,193.9
19.412606,-155.244564,211.2
19.412607,-155.244566,222.2
19.412606,-155.244569,233.1
19.412607,-155.244571,243.8
19.412609,-155.244571,259.6
19.412611,-155.244573,296.8
19.412612,-155.244576,36.8
19.412612,-155.244576,61.4
19.41261,-155.244576,73.5
19.412609,-155.244575,79.2
19.412607,-155.244575,78
19.412608,-155.244575,74.2
19.412609,-155.244575,74.2
19.412609,-155.244575,77.6
19.412608,-155.244575,80.5
19.412608,-155.244575,80.9
19.412607,-155.244575,78.4
19.412607,-155.244575,76.2
19.412606,-155.244574,75.3
19.412607,-155.244574,76.7
19.412608,-155.244574,78.9
19.412608,-155.244574,79
19.412608,-155.244573,77.9
19.412608,-155.244573,77.8
19.41261,-155.244573,78.8
19.41261,-155.244573,82.6
19.412609,-155.244573,86.8
19.412608,-155.244573,88.1
19.41261,-155.244574,89.1
19.41261,-155.244574,90
19.41261,-155.244574,89.8
19.412609,-155.244573,86.2
19.412608,-155.244573,77.4
19.412607,-155.244573,68.5
19.412607,-155.244574,65.4
19.412607,-155.244574,72.6
19.412608,-155.244575,85.3
19.412609,-155.244575,96.8
19.41261,-155.244575,103.8
19.41261,-155.244575,103.9
19.41261,-155.244574,96.6
19.412609,-155.244574,84.3
19.412609,-155.244574,71.5
19.412609,-155.244574,66.3
19.412608,-155.244573,66.4
19.412608,-155.244573,66.7
19.412609,-155.244574,66.5
19.41261,-155.244574,67.4
19.41261,-155.244574,69.5
19.41261,-155.244574,71.7
19.412609,-155.244574,74.2
19.412605,-155.244573,76.2
19.412605,-155.244573,75.6
19.412609,-155.244574,74.2
19.412608,-155.244574,74.9
19.412608,-155.244573,76.8
19.412605,-155.244573,77.5
19.412605,-155.244573,77.4
19.412605,-155.244573,78.1
19.412605,-155.244573,79.4
19.412605,-155.244573,80.3
19.412605,-155.244573,81.2
19.412605,-155.244573,81.8
19.412604,-155.244573,81.9
19.412604,-155.244573,81.8
19.412604,-155.244573,81.8
19.412604,-155.244573,81.9
19.412605,-155.244573,82.2
19.412609,-155.244573,82.7
19.412614,-155.244574,82.8
19.412613,-155.244574,82.7
19.412599,-155.244573,83.3
19.412601,-155.244573,83.5
19.412586,-155.244572,82.4
19.412593,-155.244573,85.1
19.412594,-155.244574,91
19.412601,-155.244575,98.4
19.412602,-155.244575,106.5
19.412603,-155.244575,109.2
19.412603,-155.244574,105
19.412601,-155.244572,94.7
19.412601,-155.244572,81.7
19.412603,-155.244572,71.3
19.412604,-155.244573,68
19.4126,-155.244573,75.1
19.412603,-155.244574,84.2
19.412604,-155.244573,92
19.412607,-155.244574,95.4
19.412606,-155.244574,93.5
19.412609,-155.244574,88.1
19.412607,-155.244574,80.5
19.412609,-155.244574,75.6
19.412609,-155.244574,73.9
19.412609,-155.244574,73.9
19.41261,-155.244575,77.2
19.412608,-155.244574,83
19.412608,-155.244574,86.2
19.412608,-155.244574,85
19.41261,-155.244575,82.6
19.41261,-155.244575,83
19.41261,-155.244574,84.7
19.412608,-155.244574,84.9
19.412609,-155.244574,84.8
19.41261,-155.244575,85.3
19.412617,-155.244573,78.7
19.412616,-155.244573,69.1
19.412616,-155.244574,68.8
19.412616,-155.244574,75.5
19.412616,-155.244574,84.5
19.412616,-155.244574,90.5
19.412616,-155.244574,92.3
19.412616,-155.244574,92.9
19.412616,-155.244574,93.2
19.412616,-155.244574,93.9
19.412616,-155.244574,94.6
19.412616,-155.244574,94.5
19.412616,-155.244574,94.4
19.412616,-155.244574,94.9
19.412616,-155.244575,95
19.412616,-155.244575,94.8
19.412616,-155.244575,94.5
