19.411181,-155.243911,204.6
19.411181,-155.243911,204.5
19.411181,-155.243911,204.5
19.411181,-155.243911,205.1
19.411181,-155.243911,204.8
19.411181,-155.243911,203.6
19.411181,-155.243911,204.3
19.411181,-155.243911,205.3
19.411181,-155.243911,205.1
19.411181,-155.243911,204.5
19.411181,-155.243911,204.5
19.411181,-155.243911,205.2
19.411181,-155.243911,205.8
19.411182,-155.24391,206.3
19.411181,-155.243911,190.9
19.411179,-155.243912,185.1
19.411179,-155.243911,205.6
19.411179,-155.243911,206.8
19.411179,-155.243912,191.1
19.411179,-155.243911,191.6
19.411179,-155.243911,199.1
19.411179,-155.243911,199.2
19.411178,-155.243911,199.2
19.411178,-155.243911,200.4
19.411178,-155.243911,200.3
19.411178,-155.243911,198.3
19.411178,-155.243911,197.9
19.411178,-155.243911,198
19.411178,-155.243911,197.7
19.411178,-155.243911,198.2
19.411178,-155.243911,198.5
19.411178,-155.243911,197.5
19.411178,-155.243911,197.5
19.411178,-155.243911,197.9
19.411178,-155.243911,196.7
19.411178,-155.243911,196.1
19.411178,-155.243912,195.8
19.411178,-155.243912,196.4
19.411178,-155.243912,196.4
19.411178,-155.243912,196.6
19.411178,-155.243911,197.2
19.411178,-155.243911,195.2
19.411178,-155.243912,194.4
19.411177,-155.243912,196.1
19.411177,-155.243912,196.8
19.411177,-155.243912,194.8
19.411178,-155.243912,193.3
19.411178,-155.243912,195.4
19.411177,-155.243912,197.2
19.411177,-155.243912,194.6
19.411177,-155.243912,193.2
19.411177,-155.243912,193.2
19.411178,-155.243912,193.5
19.411178,-155.243912,194
19.411178,-155.243912,193.7
19.411178,-155.243912,193.7
19.411178,-155.243913,195.2
19.411178,-155.243913,194.2
19.411178,-155.243913,193
19.411179,-155.243913,194.1
19.411179,-155.243913,194.3
19.411179,-155.243913,192.9
19.411179,-155.243913,191.9
19.411179,-155.243913,192.2
19.411179,-155.243913,191.8
19.411179,-155.243913,191
19.411178,-155.243913,190.8
19.411179,-155.243913,191.6
19.411179,-155.243913,191.7
19.411179,-155.243913,190.7
19.411179,-155.243913,190
19.411179,-155.243913,190.9
19.411179,-155.243913,193.2
19.411179,-155.243913,193.8
19.411179,-155.243913,193
19.411179,-155.243913,191.6
19.411179,-155.243913,192.5
19.411179,-155.243913,192.9
19.411179,-155.243913,190.7
19.411179,-155.243913,189.7
19.411179,-155.243913,188.4
19.41118,-155.243913,187.3
19.41118,-155.243914,188.7
19.41118,-155.243914,190.9
19.41118,-155.243914,192.8
19.41118,-155.243914,193.2
19.41118,-155.243914,193.3
19.41118,-155.243914,192.2
19.41118,-155.243914,190.7
19.41118,-155.243914,190.6
19.41118,-155.243914,191
19.41118,-155.243914,191.7
19.41118,-155.243914,192.1
19.41118,-155.243914,191.3
19.41118,-155.243914,190.2
19.41118,-155.243914,189.9
19.411181,-155.243915,189.7
19.411181,-155.243915,190
19.411181,-155.243914,201
19.41118,-155.243913,211.5
19.411181,-155.243912,206.4
19.41118,-155.243913,202.5
19.41118,-155.243913,207.3
19.41118,-155.243913,211.5
19.41118,-155.243913,211.6
19.41118,-155.243913,210.4
19.41118,-155.243912,211
19.41118,-155.243912,211
19.41118,-155.243912,211.8
19.41118,-155.243912,211.4
19.41118,-155.243912,211.4
19.411179,-155.243912,213.1
19.411179,-155.243912,215.9
19.411179,-155.243912,217
19.411181,-155.243913,216.8
19.411185,-155.243914,216
19.411187,-155.243915,215.4
19.411179,-155.243912,215.5
19.411179,-155.243912,215.6
19.411179,-155.243912,215.1
19.411179,-155.243912,214.9
19.411179,-155.243912,215
19.411179,-155.243911,215.1
19.411179,-155.243911,215.2
19.411179,-155.243911,214.6
19.411179,-155.243911,214.7
19.411179,-155.243911,215.3
19.411179,-155.243911,215.8
19.411178,-155.243911,215.8
19.411179,-155.243911,214.7
19.411186,-155.243914,214.1
19.411179,-155.243911,213.8
19.411179,-155.243911,214.3
19.411179,-155.243911,214.6
19.411179,-155.243911,214.7
19.411179,-155.243911,214.4
19.411179,-155.243911,214.3
19.411179,-155.243911,214.1
19.411179,-155.243911,214.3
19.411179,-155.243911,214.6
19.411179,-155.24391,214
19.411179,-155.243911,213.8
19.411179,-155.243911,213.9
19.411179,-155.243911,213.8
19.411179,-155.243911,214.3
19.411179,-155.24391,214.5
19.411179,-155.24391,214.1
19.411179,-155.24391,213.5
19.411179,-155.24391,213.4
19.411179,-155.24391,213.6
19.411179,-155.24391,213.4
19.411179,-155.24391,212.8
19.411179,-155.24391,212.7
19.411179,-155.24391,213.2
19.411179,-155.24391,213.4
19.411179,-155.24391,212.9
19.411179,-155.24391,212.9
19.411179,-155.24391,213.2
19.411179,-155.24391,212.8
19.411179,-155.24391,212.4
19.411179,-155.24391,212
19.411179,-155.24391,211.6
19.411179,-155.24391,212.6
19.411179,-155.24391,212.6
19.411179,-155.24391,212.6
19.411179,-155.24391,210.5
19.411178,-155.243911,209.5
19.411179,-155.243909,214.9
19.411181,-155.243907,214.9
19.411183,-155.243908,128.8
19.411187,-155.243906,128.8
19.41119,-155.243906,160.1
19.411192,-155.243906,162.5
19.411189,-155.243907,158.9
19.411186,-155.243906,174.1
19.411183,-155.243906,206.1
19.411182,-155.243908,206.1
19.411181,-155.24391,201.1
19.411178,-155.243911,189.2
19.411177,-155.243913,188.6
19.411177,-155.243914,188.6
19.411175,-155.243914,187.6
19.411176,-155.243913,202.6
19.411178,-155.243911,211.8
19.411178,-155.243911,204.7
19.411178,-155.243911,180.7
19.411179,-155.243908,159.4
19.411181,-155.243906,119.5
19.411184,-155.243907,113.3
19.411186,-155.243905,125.3
19.411188,-155.243906,154.5
19.411189,-155.243907,187.2
19.411193,-155.243907,196.1
19.411193,-155.243906,170.5
19.411191,-155.243905,154.7
19.411188,-155.243905,175.6
19.411186,-155.243905,208.6
19.411186,-155.243905,217.7
19.411186,-155.243904,216.2
19.411186,-155.243904,212.9
19.411187,-155.243903,212
19.411186,-155.243903,211.4
19.411191,-155.243905,210.9
19.411177,-155.243899,210.9
19.411186,-155.243903,211.1
19.411181,-155.243901,210.5
19.41118,-155.243901,210
19.411186,-155.243903,210.1
19.411183,-155.243902,210.3
19.411184,-155.243902,210.3
19.41118,-155.2439,210.9
19.411182,-155.243901,211.6
19.411184,-155.243902,211
19.41119,-155.243904,210.6
19.411187,-155.243903,210.4
19.411189,-155.243904,208.3
19.41119,-155.243904,206.7
19.411189,-155.243904,206.2
19.411187,-155.243903,206.4
19.411187,-155.243903,206.1
19.411189,-155.243904,206.2
19.41119,-155.243904,206.5
19.411189,-155.243904,206.7
19.41119,-155.243906,212
19.411191,-155.243908,214.4
19.411192,-155.243909,195.6
19.411192,-155.243907,183.7
19.411188,-155.243904,183.7
19.411187,-155.243903,211.1
19.411188,-155.243903,215.2
19.411188,-155.243903,211.6
19.411189,-155.243902,211.6
19.411189,-155.243903,209.1
19.411189,-155.243903,209.1
19.411189,-155.243903,208.1
19.411189,-155.243903,208.5
19.411189,-155.243903,208.4
19.41119,-155.243903,208.1
19.411193,-155.243904,208.1
19.411188,-155.243902,208.4
19.411198,-155.243907,208.6
19.411193,-155.243905,208.7
19.411188,-155.243903,208
19.411185,-155.243901,208
19.411189,-155.243903,209
19.411185,-155.243901,209.2
19.411184,-155.2439,210.5
19.411183,-155.2439,212.5
19.411191,-155.243896,212.7
19.411192,-155.243897,212.4
19.411193,-155.243898,212.5
19.411193,-155.243897,213.2
19.411193,-155.243898,214.1
19.411194,-155.243898,214.1
19.411196,-155.243898,213.8
19.411194,-155.243898,213.8
19.411194,-155.243898,213.5
19.411195,-155.243898,213.5
19.411195,-155.243898,214.1
19.411195,-155.243898,214
19.411194,-155.243898,213.4
19.411195,-155.243898,213.4
19.411195,-155.243898,213.7
19.411195,-155.243898,213.8
19.411195,-155.243898,213.4
19.411194,-155.243898,214
19.411197,-155.243899,214.5
19.411196,-155.243899,214.3
19.411197,-155.243899,214.1
19.411197,-155.2439,214.2
19.411197,-155.2439,214.6
19.411197,-155.2439,214.1
19.411196,-155.243899,213.8
19.411196,-155.243899,214.6
19.411197,-155.243899,214.2
19.411197,-155.243899,212.7
19.411198,-155.243899,212.9
19.411198,-155.2439,213.5
19.411198,-155.2439,213.6
19.411198,-155.2439,212.9
19.411198,-155.243899,211.8
19.411198,-155.2439,211.5
19.411199,-155.243899,211.6
19.411199,-155.243899,210.4
19.411199,-155.2439,208.2
19.411199,-155.2439,206.1
19.4112,-155.243901,205
19.4112,-155.243901,205.5
19.411201,-155.243901,205.7
19.4112,-155.2439,205.6
19.4112,-155.2439,205.5
19.4112,-155.2439,205.5
19.411199,-155.2439,205.5
19.4112,-155.2439,205.6
19.4112,-155.2439,206
19.411201,-155.2439,205.9
19.411201,-155.2439,205.4
19.411201,-155.2439,205
19.411201,-155.2439,205.1
19.411201,-155.2439,205.6
19.411201,-155.2439,205.7
19.411201,-155.2439,205.5
19.411201,-155.2439,205.1
19.411201,-155.2439,205.2
19.411201,-155.2439,205.8
19.411201,-155.2439,205.6
19.411201,-155.2439,205.7
19.411201,-155.2439,205.9
19.411201,-155.2439,206.1
19.411201,-155.2439,206.7
19.411201,-155.2439,207.3
19.411201,-155.2439,207.8
19.411202,-155.2439,207.6
19.411202,-155.2439,206.7
19.411202,-155.2439,205.3
19.411202,-155.2439,202.3
19.411202,-155.2439,198.3
19.411202,-155.2439,196.8
19.411201,-155.2439,200.6
19.411201,-155.2439,208.4
19.411202,-155.2439,213.3
19.411202,-155.2439,213.5
19.411202,-155.2439,212.4
19.411202,-155.2439,211.7
19.411202,-155.2439,211.5
19.411202,-155.2439,211.1
19.411202,-155.243901,210.7
19.411202,-155.243901,210.3
19.411202,-155.243901,210.4
19.411202,-155.243901,210.5
19.411202,-155.243901,210.1
19.411202,-155.243901,210.5
19.411202,-155.243901,210
19.411202,-155.243901,208.7
19.411202,-155.243901,207.6
19.411202,-155.243901,207.8
19.411201,-155.243901,208
19.411201,-155.243901,209
19.411201,-155.2439,209.2
19.411201,-155.2439,207.6
19.411201,-155.2439,207
19.411201,-155.2439,206.7
19.411201,-155.2439,206.6
19.411201,-155.2439,206.7
19.4112,-155.2439,206.8
19.411201,-155.2439,205.4
19.411202,-155.243902,196.5
19.411202,-155.243902,183.5
19.411202,-155.243901,174
19.411202,-155.2439,170.7
19.411202,-155.2439,168.6
19.411202,-155.2439,168.6
19.411201,-155.2439,172.4
19.411201,-155.2439,173.9
19.411201,-155.2439,173.8
19.411201,-155.2439,173.5
19.411201,-155.2439,173.2
19.411201,-155.2439,173.4
19.4112,-155.2439,173.2
19.4112,-155.2439,172.6
19.4112,-155.2439,172
19.4112,-155.2439,170.7
19.4112,-155.2439,167.6
19.411201,-155.243901,164.1
19.4112,-155.2439,163.1
19.4112,-155.2439,163.4
19.4112,-155.2439,163.6
19.411201,-155.2439,165
19.411201,-155.2439,167.4
19.411201,-155.243901,168.8
19.411201,-155.243901,168.2
19.411201,-155.243901,167.1
19.411201,-155.243901,166.7
19.411201,-155.243901,166.8
19.411201,-155.243901,167
19.411201,-155.243901,167.1
19.411201,-155.243901,166.8
19.411201,-155.243901,166.3
19.411201,-155.243901,166.6
19.411201,-155.243901,166.4
19.411201,-155.243901,166.1
19.411201,-155.243901,166.5
19.411201,-155.2439,167.3
19.4112,-155.2439,169.4
19.4112,-155.2439,170.7
19.411201,-155.2439,170.5
19.411201,-155.2439,169.8
19.4112,-155.2439,169.6
19.4112,-155.2439,169.5
19.4112,-155.2439,169
19.4112,-155.2439,168.7
19.4112,-155.2439,168.7
19.411199,-155.2439,169
19.411199,-155.2439,169.4
19.411199,-155.2439,169.4
19.411199,-155.2439,169.7
19.411199,-155.2439,171
19.411199,-155.2439,173
19.411198,-155.2439,177.6
19.411198,-155.243899,177.2
19.411198,-155.243899,178.5
19.411199,-155.243899,187.1
19.411198,-155.2439,193.8
19.411196,-155.2439,199.7
19.411196,-155.2439,209.8
19.411196,-155.243899,208.2
19.411197,-155.243899,208.2
19.411197,-155.243899,205.8
19.411197,-155.243899,205.3
19.411194,-155.243898,205.3
19.411194,-155.243898,197.2
19.411197,-155.243899,197.3
19.411197,-155.243899,197.1
19.411197,-155.243899,195.2
19.411197,-155.243899,193.2
19.411195,-155.243898,193.2
19.411195,-155.243898,188.9
19.411195,-155.243898,185.7
19.411195,-155.243898,185
19.411195,-155.243898,185
19.411195,-155.243898,184.9
19.411195,-155.243898,185.2
19.411195,-155.243898,185.3
19.411195,-155.243898,185.3
19.411195,-155.243898,185.6
19.411195,-155.243898,186.2
19.411194,-155.243898,188.5
19.411194,-155.243899,194.9
19.411193,-155.243899,200
19.411193,-155.243899,201.1
19.411193,-155.243899,202.3
19.411193,-155.243899,202.6
19.411193,-155.243899,202.8
19.411193,-155.243899,203.6
19.411193,-155.243899,205.8
19.411193,-155.243899,206.9
19.411193,-155.243899,205.9
19.411193,-155.243899,204.6
19.411192,-155.243899,203.8
19.411192,-155.243899,204.3
19.411192,-155.243899,204.6
19.411193,-155.243899,204.4
19.411193,-155.243899,204.3
19.411193,-155.243899,204.3
19.411193,-155.243899,204.1
19.411193,-155.243899,204.1
19.411193,-155.243899,204.4
19.411193,-155.243899,204.4
19.411194,-155.2439,204.1
19.411194,-155.2439,203.9
19.411199,-155.243902,203.7
19.411193,-155.243899,203.8
19.411194,-155.243899,203.7
19.411198,-155.243901,203.4
19.411194,-155.2439,203
19.411194,-155.2439,203
19.411197,-155.243901,204.5
19.411196,-155.2439,205.5
19.411193,-155.243899,203.7
19.411194,-155.243899,199.4
19.411194,-155.243899,196.2
19.411195,-155.243899,196.8
19.411192,-155.243898,197.1
19.411194,-155.243899,196.2
19.411197,-155.2439,196.4
19.411197,-155.2439,197.2
19.411195,-155.243899,196.5
19.411195,-155.243899,195.3
19.411196,-155.243899,195.3
19.411196,-155.243899,196.5
19.411198,-155.2439,198.8
19.411197,-155.2439,201.6
19.411199,-155.243901,204.5
19.411198,-155.243901,204.9
19.411198,-155.243901,201.5
19.411197,-155.2439,197.1
19.411197,-155.2439,196.2
19.411198,-155.243901,197.1
19.411198,-155.243901,197
19.411198,-155.243901,197
19.4112,-155.243902,197.1
19.4112,-155.243902,196.9
19.411201,-155.243902,196.7
19.4112,-155.243902,196.9
19.4112,-155.243902,196.8
19.411194,-155.2439,196.4
19.411194,-155.2439,196.5
19.411199,-155.243901,196.7
19.411199,-155.243901,196.9
19.411198,-155.243901,197
19.411198,-155.243901,196.7
19.411198,-155.243901,197
19.411198,-155.243901,197
19.411199,-155.243901,196.8
19.4112,-155.243902,196.6
19.4112,-155.243902,196.6
19.4112,-155.243902,198.1
19.4112,-155.243902,202.3
19.4112,-155.243902,204.9
19.411199,-155.243902,207.1
19.411198,-155.243902,211.2
19.411198,-155.243901,214.2
19.411197,-155.243901,215.8
19.411198,-155.243901,214.5
19.411198,-155.243901,212.6
19.411199,-155.243901,214.9
19.4112,-155.243902,214.1
19.411199,-155.243903,206.5
19.411198,-155.243904,212
19.411198,-155.243904,218.9
19.411199,-155.243904,215.8
19.411199,-155.243904,213
19.411199,-155.243904,213
19.411199,-155.243904,213
19.411199,-155.243904,213.8
19.411198,-155.243903,214.4
19.411199,-155.243903,214.5
19.411199,-155.243903,214.9
19.411199,-155.243903,214.8
19.411199,-155.243903,215.4
19.411199,-155.243903,216.3
19.4112,-155.243904,216.2
19.411199,-155.243903,215.6
19.411199,-155.243903,215.2
19.411199,-155.243903,215.2
19.4112,-155.243903,215.5
19.4112,-155.243903,215.3
19.4112,-155.243903,215.1
19.4112,-155.243903,215.3
19.411201,-155.243903,215.2
19.411201,-155.243903,215
19.411201,-155.243903,214.9
19.411201,-155.243903,214.7
19.411201,-155.243903,214.8
19.411201,-155.243903,214.8
19.411201,-155.243903,214.8
19.411202,-155.243904,214.4
19.411202,-155.243903,214
19.411202,-155.243903,214.3
19.411202,-155.243903,214.5
19.411202,-155.243903,214.5
19.411202,-155.243904,214.4
19.411202,-155.243903,214.5
19.411202,-155.243903,214.8
19.411202,-155.243903,214.4
19.411202,-155.243904,214.3
19.411202,-155.243904,214.9
19.411202,-155.243904,214.7
19.411203,-155.243904,213.9
19.411202,-155.243904,212.6
19.411203,-155.243904,213
19.411202,-155.243904,203.2
19.4112,-155.243902,191.1
19.4112,-155.243902,183.3
19.4112,-155.243903,177.9
19.4112,-155.243903,176.2
19.4112,-155.243903,176.1
19.4112,-155.243902,176.5
19.411199,-155.243902,176.1
19.411199,-155.243902,176.1
19.411199,-155.243902,176.6
19.411199,-155.243902,176.5
19.411199,-155.243902,176.1
19.411199,-155.243902,176.3
19.411199,-155.243902,176.8
19.411199,-155.243901,176.8
19.411198,-155.243901,177.2
19.411199,-155.243901,177.1
19.411199,-155.243902,176.9
19.411199,-155.243902,177
19.411199,-155.243901,177.1
19.411198,-155.243901,177
19.411198,-155.243901,176.7
19.411198,-155.243901,176.5
19.411198,-155.243901,176.7
19.411198,-155.243901,176.9
19.411198,-155.243901,176.9
19.411198,-155.243901,177
19.411198,-155.243901,176.6
19.411198,-155.243901,176.4
19.411198,-155.243901,176.6
19.411198,-155.243901,176.9
19.411198,-155.243902,176.9
19.411198,-155.243902,176.5
19.411198,-155.243901,175.7
19.411199,-155.243902,175.5
19.411198,-155.243902,175.5
19.411198,-155.243901,175.8
19.411198,-155.243901,175.8
19.411198,-155.243902,175.6
19.411198,-155.243902,175.6
19.411198,-155.243901,175.7
19.411198,-155.243901,175.6
19.411197,-155.243901,175.8
19.411197,-155.243902,175.5
19.411196,-155.2439,172.1
19.411195,-155.243899,170.7
19.411193,-155.243899,170.8
19.411193,-155.2439,167.1
19.411191,-155.243899,165.2
19.411185,-155.243895,169.2
19.411184,-155.243895,175.2
19.411184,-155.243896,175.7
19.411184,-155.243896,174.1
19.411184,-155.243896,174.1
19.411184,-155.243897,172.6
19.411184,-155.243897,170.1
19.411185,-155.243897,170.7
19.411184,-155.243897,172.3
19.411184,-155.243897,172.3
19.411184,-155.243897,172.2
19.411184,-155.243897,173.9
19.411184,-155.243897,175.1
19.411184,-155.243897,174.8
19.411184,-155.243897,174.5
19.411184,-155.243897,173.9
19.411185,-155.243897,173.6
19.411185,-155.243897,172.4
19.411185,-155.243897,171.8
19.411185,-155.243897,172.4
19.411185,-155.243897,174.4
19.411186,-155.243898,177.3
19.411185,-155.243897,179.6
19.411185,-155.243897,182.7
19.411185,-155.243897,183.2
19.411185,-155.243897,182.9
19.411185,-155.243897,183.8
19.411185,-155.243897,184.1
19.411185,-155.243897,184.1
19.411185,-155.243897,184.3
19.411185,-155.243897,184.6
19.411185,-155.243897,184.6
19.411185,-155.243897,184.5
19.411185,-155.243897,184.1
19.411185,-155.243897,184
19.411185,-155.243897,184
19.411185,-155.243897,184.2
19.411185,-155.243898,184.2
19.411185,-155.243898,184.1
19.411185,-155.243898,184
19.411185,-155.243898,184.2
19.411185,-155.243897,183.9
19.411185,-155.243897,182.7
19.411185,-155.243897,182.7
19.411185,-155.243897,183.6
19.411186,-155.243898,182.6
19.411186,-155.243898,179.6
19.411186,-155.243898,178.5
19.411186,-155.243898,179.6
19.411186,-155.243898,180.3
19.411186,-155.243898,179.1
19.411186,-155.243898,178.2
19.411186,-155.243897,176.9
19.411186,-155.243897,176.1
19.411186,-155.243898,176.8
19.411186,-155.243898,177.4
19.411185,-155.243897,179.2
19.411186,-155.243897,180.2
19.411185,-155.243897,179.9
19.411185,-155.243897,179.9
19.411185,-155.243897,179.1
19.411185,-155.243897,179.1
19.411185,-155.243897,179.5
19.411185,-155.243897,179.4
19.411185,-155.243897,179.6
19.411186,-155.243897,179.4
19.411185,-155.243897,180
19.411185,-155.243897,180.9
19.411186,-155.243897,180.3
19.411185,-155.243896,181.4
19.411185,-155.243896,181.3
19.411185,-155.243896,181.3
19.411185,-155.243896,181.7
19.411185,-155.243896,181.5
19.411185,-155.243896,181.2
19.411185,-155.243896,181.4
19.411183,-155.2439,179.4
19.411183,-155.2439,178.6
19.411183,-155.2439,179.2
19.411183,-155.2439,180.1
19.411183,-155.2439,180.2
19.411184,-155.2439,180.7
19.411184,-155.2439,181.4
19.411184,-155.2439,181.6
19.411184,-155.2439,181.6
19.411184,-155.2439,181.3
19.411184,-155.2439,181.3
19.411184,-155.2439,182.5
19.411185,-155.2439,182.6
19.411185,-155.2439,182
19.411185,-155.243901,182
19.411185,-155.243901,182.3
19.411185,-155.243901,182
19.411185,-155.243901,181.9
19.411185,-155.243901,181.7
19.411185,-155.243901,181.7
19.411185,-155.243901,181.6
19.411185,-155.243901,182
19.411185,-155.243901,182.2
19.411184,-155.243901,182
19.411184,-155.243901,182.1
19.411184,-155.243901,181.7
19.411184,-155.243901,181.3
19.411184,-155.243901,181.5
19.411184,-155.243901,181.8
19.411184,-155.2439,181.7
19.411184,-155.2439,181.3
19.411184,-155.2439,181
19.411184,-155.243901,181
19.411184,-155.243901,181.4
19.411184,-155.243901,181.8
19.411184,-155.243901,181.5
19.411184,-155.243901,181.2
19.411184,-155.2439,181.5
19.411184,-155.2439,182
19.411184,-155.2439,181.7
19.411184,-155.243901,181.1
19.411184,-155.243901,181.2
19.411184,-155.243901,181.8
19.411184,-155.243901,181.9
19.411184,-155.243901,181.9
19.411184,-155.243901,181.6
19.411184,-155.243901,181.4
19.411184,-155.243901,181.4
19.411184,-155.243901,181.4
19.411184,-155.243901,181.2
19.411184,-155.243901,181.1
19.411184,-155.243901,180.6
19.411184,-155.243901,180.2
19.411184,-155.243901,179.8
19.411184,-155.243901,179.8
19.411184,-155.243901,179.8
19.411184,-155.243901,181.2
19.411184,-155.243901,181
19.411184,-155.243901,180.8
19.411184,-155.243901,180.7
19.411184,-155.243901,180.4
19.411184,-155.243902,179.7
19.411184,-155.243902,178.9
19.411184,-155.243901,179.2
19.411184,-155.243901,180.2
19.411184,-155.243902,180.2
19.411184,-155.243902,179.7
19.411184,-155.243902,179.3
19.411184,-155.243902,179.5
19.411184,-155.243902,179.9
19.411184,-155.243901,180.2
19.411184,-155.243901,181.2
19.411184,-155.243901,181.8
19.411184,-155.243901,181.5
19.411184,-155.243902,181.7
19.411184,-155.243902,181.6
19.411184,-155.243901,181.2
19.411184,-155.243901,180.8
19.411184,-155.243902,181
19.411184,-155.243902,180.8
19.411184,-155.243902,180.6
19.411184,-155.243902,180.7
19.411184,-155.243902,180.6
19.411184,-155.243902,180.8
19.411185,-155.243902,181
19.41119,-155.243904,180.8
19.411189,-155.243904,180.7
19.411191,-155.243905,180.7
19.411194,-155.243906,180.3
19.411192,-155.243905,179
19.41119,-155.243904,178.5
19.411186,-155.243902,179.4
19.411184,-155.243902,180.1
19.411184,-155.243902,180.3
19.411192,-155.243905,180.4
19.411189,-155.243904,180.2
19.411187,-155.243903,180.1
19.411184,-155.243902,180.3
19.411184,-155.243901,180.4
19.41119,-155.243904,180.2
19.411191,-155.243904,179.8
19.411191,-155.243904,179.7
19.411189,-155.243903,179.9
19.411188,-155.243903,179.3
19.411187,-155.243902,178.9
19.411187,-155.243903,179.5
19.411184,-155.243901,179.5
19.411184,-155.243901,179.2
19.411187,-155.243902,179
19.411187,-155.243903,178.7
19.411188,-155.243903,178.2
19.411189,-155.243903,178.1
19.411184,-155.243901,178.5
19.411184,-155.243901,178.4
19.411191,-155.243904,178.5
19.41119,-155.243904,179.2
19.411189,-155.243904,179.2
19.411189,-155.243904,178.8
19.41119,-155.243904,177.6
19.411189,-155.243904,175.4
19.411189,-155.243904,174.2
19.411189,-155.243904,175.2
19.411189,-155.243903,176.7
19.411188,-155.243903,177.6
19.411188,-155.243903,177.8
19.411189,-155.243903,178.1
19.411188,-155.243904,178.3
19.411184,-155.243902,178.2
19.411184,-155.243902,178.5
19.411185,-155.243902,178.5
19.411185,-155.243901,178.4
19.411184,-155.243902,178.3
19.411184,-155.243902,178.9
19.411184,-155.243902,179.7
19.411183,-155.243902,179.9
19.411183,-155.243902,180.6
19.411183,-155.243902,180.5
19.411183,-155.243902,180.3
19.411183,-155.243902,180.6
19.411183,-155.243902,180.3
19.411184,-155.243902,181
19.411184,-155.243902,181.5
19.411177,-155.243908,180.2
19.411177,-155.243908,178.3
19.411176,-155.243908,177.9
19.411176,-155.243908,178.7
19.411176,-155.243908,179.6
19.411176,-155.243908,180.2
19.411176,-155.243908,180.1
19.411176,-155.243908,179.9
19.411185,-155.243901,179.4
19.411185,-155.243901,179.2
19.411186,-155.243901,179.5
19.411185,-155.243901,179.4
19.411185,-155.243902,179
19.411185,-155.243902,178.8
19.411186,-155.243901,178.8
19.411186,-155.243901,179.1
19.411187,-155.2439,179.6
19.411186,-155.243901,179.5
19.411187,-155.2439,179.5
19.411187,-155.2439,179.4
19.411187,-155.2439,179.1
19.411188,-155.243899,178.9
19.411184,-155.243902,178.8
19.411188,-155.243899,179.1
19.411188,-155.243899,179
19.411175,-155.243909,178.8
19.411175,-155.243909,178.8
19.411175,-155.243908,179.1
19.411175,-155.243909,179.3
19.411177,-155.243907,179.4
19.411185,-155.243902,179.4
19.411185,-155.243902,178.6
19.411189,-155.243902,178.3
19.411195,-155.243907,178.4
19.411181,-155.243902,178.5
19.411192,-155.243905,178.6
