37.419414,-122.064949
37.419414,-122.064951
37.419414,-122.06495
37.419414,-122.064951
37.419414,-122.064951
37.419414,-122.06495
37.419414,-122.06495
37.419414,-122.06495
37.419414,-122.064949
37.419414,-122.064949
37.419414,-122.064949
37.419414,-122.064949
37.419414,-122.064949
37.419414,-122.064949
37.419414,-122.064949
37.419414,-122.064949
37.419414,-122.064949
37.419414,-122.064948
37.419414,-122.064948
37.419414,-122.064948
37.419414,-122.064948
37.419414,-122.064948
37.419414,-122.064948
37.419414,-122.064948
37.419414,-122.064948
37.419414,-122.064947
37.419414,-122.064947
37.419415,-122.064947
37.419415,-122.064947
37.419412,-122.064945
37.419413,-122.064946
37.419413,-122.064946
37.419409,-122.064942
37.419412,-122.064945
37.41941,-122.064943
37.419404,-122.064938
37.419415,-122.064946
37.419415,-122.064946
37.419415,-122.064946
37.419415,-122.064946
37.419415,-122.064946
37.419415,-122.064945
37.419415,-122.064945
37.419415,-122.064945
37.419415,-122.064945
37.419415,-122.064945
37.419412,-122.064942
37.419402,-122.064935
37.41941,-122.064941
37.419409,-122.06494
37.419418,-122.064947
37.419414,-122.064944
37.419407,-122.064939
37.419394,-122.064929
37.419396,-122.064931
37.419394,-122.064931
37.41939,-122.064929
37.419392,-122.064929
37.419387,-122.064925
37.419387,-122.064924
37.419404,-122.064935
37.419402,-122.064933
37.419391,-122.064927
37.419391,-122.064926
37.419387,-122.064924
37.419385,-122.064921
37.419414,-122.064942
37.4194,-122.064931
37.419392,-122.064926
37.419389,-122.064924
37.419382,-122.064918
37.419382,-122.064918
37.419382,-122.064918
37.419382,-122.064918
37.419382,-122.064918
37.419381,-122.064917
37.419379,-122.064916
37.41938,-122.064916
37.419382,-122.064918
37.419384,-122.064919
37.419382,-122.064917
37.419382,-122.064917
37.419382,-122.064917
37.419388,-122.064922
37.419386,-122.06492
37.41939,-122.064924
37.419394,-122.064927
37.419386,-122.064918
37.419388,-122.064919
37.419389,-122.06492
37.419391,-122.064921
37.419393,-122.064922
37.419392,-122.06492
37.419394,-122.064922
37.419414,-122.064936
37.419413,-122.064935
37.419413,-122.064934
37.419413,-122.064934
37.419413,-122.064933
37.419413,-122.064932
37.419413,-122.064932
37.419412,-122.064932
37.419417,-122.064935
37.41942,-122.064936
37.419424,-122.064939
37.419423,-122.064938
37.419415,-122.064931
37.41941,-122.064928
37.419411,-122.064929
37.419412,-122.064929
37.419411,-122.064929
37.41942,-122.064934
37.419419,-122.064933
37.419421,-122.064934
37.419416,-122.064929
37.419423,-122.064933
37.419419,-122.064931
37.41942,-122.06493
37.41942,-122.064929
37.419414,-122.064925
37.419412,-122.064924
37.41941,-122.064921
37.419409,-122.06492
37.419411,-122.064921
37.419411,-122.064921
37.419411,-122.064921
37.419412,-122.064921
37.419412,-122.064921
37.419412,-122.06492
37.419412,-122.06492
37.419411,-122.064919
37.419413,-122.06492
37.419415,-122.064921
37.419415,-122.064921
37.419417,-122.064922
37.419419,-122.064923
37.419418,-122.064923
37.419418,-122.064922
37.419419,-122.064922
37.41942,-122.064923
37.419419,-122.064922
37.41942,-122.064923
37.419419,-122.064922
37.41942,-122.064922
37.41942,-122.064922
37.41942,-122.064922
37.419421,-122.064922
37.419418,-122.064899
37.419416,-122.0649
37.419408,-122.064911
37.419407,-122.064911
37.419407,-122.06491
37.419407,-122.06491
37.419407,-122.06491
37.419407,-122.06491
37.419407,-122.06491
37.419407,-122.06491
37.419407,-122.064909
37.419407,-122.064909
37.419407,-122.064909
37.419407,-122.064909
37.419384,-122.0649
37.419384,-122.0649
37.419407,-122.064908
37.419407,-122.064907
37.419407,-122.064907
37.419407,-122.064907
37.419407,-122.064907
37.419407,-122.064907
37.419407,-122.064906
37.419407,-122.064906
37.419405,-122.064895
37.419428,-122.064914
37.419431,-122.064924
37.419431,-122.064923
37.41943,-122.064923
37.41943,-122.064923
37.419428,-122.064922
37.419382,-122.064897
37.419352,-122.064876
37.419364,-122.064884
37.419381,-122.064895
37.419388,-122.0649
37.419388,-122.0649
37.419388,-122.0649
37.419389,-122.064901
37.419395,-122.064904
37.419403,-122.064908
37.419383,-122.064897
37.41939,-122.064901
37.419385,-122.064898
37.419385,-122.064898
37.419398,-122.064908
37.419438,-122.064938
37.419425,-122.064927
37.419437,-122.064934
37.419445,-122.06494
37.419434,-122.064932
37.419452,-122.064945
37.419453,-122.064946
37.41944,-122.064936
37.419437,-122.064934
37.419426,-122.064926
37.419403,-122.064906
37.419399,-122.064901
37.419394,-122.064899
37.419387,-122.064892
37.419389,-122.064894
37.419403,-122.064906
37.419398,-122.064903
37.419383,-122.06489
37.419385,-122.064891
37.41939,-122.064894
37.419391,-122.064895
37.41939,-122.064891
37.419391,-122.064892
37.419391,-122.064892
37.419391,-122.064892
37.41939,-122.064891
37.419391,-122.06489
37.419392,-122.06489
37.419391,-122.064887
37.419392,-122.064887
37.419391,-122.064886
37.419393,-122.064886
37.419392,-122.064885
37.419393,-122.064884
37.419392,-122.064883
37.419392,-122.064883
37.419394,-122.064884
37.419394,-122.064884
37.419394,-122.064884
37.419396,-122.064885
37.419395,-122.064884
37.419396,-122.064884
37.419396,-122.064888
37.419399,-122.064891
37.419399,-122.064893
37.419398,-122.064892
37.419398,-122.064893
37.419399,-122.064894
37.419399,-122.064893
37.419399,-122.064893
37.419399,-122.064893
37.419398,-122.064892
37.419398,-122.064893
37.419398,-122.064892
37.419398,-122.064892
37.419398,-122.064892
37.419397,-122.064891
37.419396,-122.064891
37.419396,-122.06489
37.419396,-122.06489
37.419395,-122.064889
37.419394,-122.064888
37.419395,-122.064889
37.419395,-122.064888
37.419395,-122.064888
37.419395,-122.064888
37.419395,-122.064888
37.419396,-122.064888
37.419395,-122.064888
37.419395,-122.064888
37.419395,-122.064888
37.419395,-122.064888
37.419395,-122.064888
37.419395,-122.064888
37.419395,-122.064888
37.419395,-122.064888
37.419395,-122.064888
37.419395,-122.064889
37.419395,-122.064889
37.419395,-122.064889
37.419395,-122.064888
37.419395,-122.064888
37.419396,-122.064888
37.419396,-122.064888
37.419396,-122.064889
37.419396,-122.064889
37.419395,-122.064889
37.419395,-122.064889
37.419396,-122.064889
37.419395,-122.064889
37.419395,-122.064889
37.419395,-122.064889
37.419395,-122.064889
37.419395,-122.064889
37.419395,-122.064889
37.419395,-122.06489
37.419395,-122.06489
37.419395,-122.06489
37.419395,-122.06489
37.419395,-122.06489
37.419395,-122.064891
37.419395,-122.064891
37.419394,-122.064891
37.419394,-122.064891
37.419394,-122.064891
37.419394,-122.064891
37.419393,-122.064891
37.419393,-122.064891
37.419393,-122.064892
37.419391,-122.064883
37.419394,-122.064884
37.419394,-122.064884
37.419393,-122.064884
37.419396,-122.064891
37.419401,-122.064915
37.419392,-122.064915
37.419397,-122.06492
37.419391,-122.064912
37.419398,-122.064913
37.419399,-122.064921
37.419397,-122.064918
37.419393,-122.064917
37.419393,-122.064917
37.419395,-122.06492
37.419395,-122.064919
37.419394,-122.064915
37.419381,-122.064908
37.419377,-122.064906
37.419379,-122.064905
37.419385,-122.064911
37.419394,-122.064919
37.419387,-122.064917
37.419399,-122.064928
37.419399,-122.064927
37.419401,-122.064926
37.4194,-122.064926
37.4194,-122.064924
37.419395,-122.064919
37.419385,-122.064913
37.419402,-122.064922
37.419401,-122.064923
37.4194,-122.064921
37.4194,-122.064921
37.4194,-122.064921
37.4194,-122.064921
37.419399,-122.064918
37.419398,-122.064917
37.419397,-122.064917
37.419397,-122.064915
37.419396,-122.064911
37.419396,-122.064909
37.41939,-122.064885
37.419391,-122.064886
37.419383,-122.064826
37.419383,-122.064825
37.419391,-122.064885
37.419391,-122.064886
37.419394,-122.064899
37.419398,-122.064913
37.419397,-122.064907
37.419396,-122.064905
37.419397,-122.064911
37.419397,-122.064909
37.419396,-122.064908
37.419395,-122.064907
37.419394,-122.064903
37.419394,-122.064903
37.419394,-122.064902
37.419393,-122.0649
37.419393,-122.064899
37.419394,-122.0649
37.419393,-122.064902
37.419394,-122.064906
37.419394,-122.064907
37.419394,-122.064909
37.419394,-122.064909
37.419394,-122.064909
37.419394,-122.064909
37.419394,-122.064909
37.419393,-122.064909
37.419393,-122.06491
37.419392,-122.064909
37.419391,-122.064907
37.419391,-122.064907
37.41939,-122.064927
37.41939,-122.064929
37.419389,-122.064908
37.419389,-122.06491
37.419389,-122.064911
37.419388,-122.064911
37.419388,-122.064913
37.419388,-122.064915
37.419388,-122.064916
37.419388,-122.064918
37.419388,-122.064917
37.419388,-122.064916
37.419387,-122.064913
37.419387,-122.064915
37.419387,-122.064917
37.419384,-122.064904
37.419378,-122.064883
37.419378,-122.064883
37.419372,-122.064835
37.419379,-122.064894
37.419384,-122.06495
37.41938,-122.064913
37.419377,-122.064887
37.419381,-122.064929
37.419384,-122.064955
37.419383,-122.064938
37.419382,-122.064904
37.419381,-122.06491
37.419382,-122.064917
37.419383,-122.06492
37.419382,-122.064912
37.419382,-122.064909
37.419381,-122.064906
37.419381,-122.064903
37.41938,-122.064903
37.419381,-122.064905
37.41938,-122.064901
37.419379,-122.0649
37.419375,-122.064883
37.419376,-122.064886
37.419376,-122.064887
37.419376,-122.064884
37.419376,-122.064881
37.419376,-122.064881
37.419376,-122.064881
37.419376,-122.064881
37.419377,-122.064883
37.419377,-122.064885
37.419377,-122.064886
37.419377,-122.064886
37.419377,-122.064886
37.419377,-122.064887
37.419378,-122.064889
37.419378,-122.064888
37.419378,-122.06489
37.419378,-122.06489
37.41938,-122.064896
37.419381,-122.0649
37.41938,-122.064899
37.419378,-122.064892
37.419378,-122.064889
37.419376,-122.064883
37.419377,-122.064886
37.419377,-122.064885
37.419377,-122.064884
37.419377,-122.064887
37.419378,-122.06489
37.419378,-122.064891
37.419378,-122.064891
37.419378,-122.064891
37.419378,-122.06489
37.419378,-122.064891
37.419378,-122.06489
37.419377,-122.064888
37.419377,-122.064888
37.419377,-122.064888
37.419378,-122.06489
37.419378,-122.064891
37.419378,-122.06489
37.419378,-122.064891
37.419378,-122.064891
37.419378,-122.064892
37.419378,-122.064891
37.419378,-122.064891
37.419378,-122.064891
37.419378,-122.06489
37.419378,-122.064891
37.419378,-122.06489
37.419377,-122.064887
37.419377,-122.064887
37.419377,-122.064887
37.419377,-122.064893
37.419377,-122.064894
37.419377,-122.064893
37.419377,-122.064893
37.419376,-122.064893
37.419376,-122.064893
37.419376,-122.064892
37.419377,-122.064892
37.419376,-122.064893
37.419376,-122.064893
37.419376,-122.064894
37.419377,-122.064894
37.419377,-122.064894
37.41937,-122.064888
37.419376,-122.064894
37.419376,-122.064887
37.419376,-122.064887
37.419376,-122.064888
37.419376,-122.064891
37.419376,-122.064888
37.419376,-122.064887
37.419376,-122.064891
37.419376,-122.064891
37.419376,-122.06489
37.419375,-122.064891
37.419375,-122.06489
37.419375,-122.064889
37.419375,-122.064889
37.419373,-122.064887
37.419375,-122.064887
37.419388,-122.064896
37.419411,-122.064913
37.419405,-122.064908
37.419409,-122.064911
37.419411,-122.064911
37.419407,-122.064908
37.41941,-122.064911
37.419413,-122.064912
37.419408,-122.064909
37.419415,-122.064915
37.419413,-122.064913
37.419415,-122.064915
37.419418,-122.064916
37.419416,-122.064915
37.419416,-122.064915
37.419417,-122.064914
37.419413,-122.064911
37.41941,-122.064909
37.419412,-122.06491
37.419412,-122.06491
37.419416,-122.064913
37.419415,-122.064913
37.419415,-122.064913
37.419417,-122.064916
37.41942,-122.064917
37.41942,-122.064917
37.419422,-122.064917
37.419425,-122.064919
37.419425,-122.064918
37.419425,-122.064918
37.419424,-122.064917
37.419425,-122.064917
37.419425,-122.064918
37.419425,-122.064918
37.419427,-122.064919
37.419428,-122.06492
37.419429,-122.064921
37.41943,-122.064921
37.419429,-122.064922
37.419429,-122.064921
37.419429,-122.064921
37.41943,-122.064921
37.41943,-122.064921
37.419429,-122.064922
37.419424,-122.064914
37.419425,-122.0649
37.419431,-122.064919
37.419432,-122.064918
37.419433,-122.064916
37.419436,-122.064914
37.419434,-122.064914
37.419434,-122.064916
37.419435,-122.064914
37.419434,-122.064913
37.419428,-122.064917
37.419428,-122.064917
37.419427,-122.064908
37.419427,-122.064917
37.419428,-122.064915
37.419419,-122.064929
37.419418,-122.064928
37.419368,-122.064874
37.419367,-122.064875
37.419363,-122.064878
37.419365,-122.064876
37.419369,-122.064873
37.419367,-122.064862
37.419369,-122.064872
37.419364,-122.064876
37.41936,-122.065028
37.419363,-122.065147
37.41936,-122.064907
37.419366,-122.064847
37.419366,-122.064864
37.419367,-122.064876
37.419365,-122.064892
37.419364,-122.064891
37.419365,-122.064888
37.419365,-122.064894
37.419366,-122.064896
37.419365,-122.064898
37.419366,-122.064884
37.419365,-122.064886
37.419366,-122.064886
37.419366,-122.064897
37.419366,-122.064886
37.419366,-122.064884
37.419365,-122.064884
37.419365,-122.064886
37.419365,-122.064931
37.419365,-122.064923
37.419373,-122.064908
37.419372,-122.064883
37.419371,-122.06487
37.419373,-122.064867
37.419377,-122.06487
37.41937,-122.064867
37.419371,-122.064865
37.419365,-122.064863
37.419382,-122.064878
37.419378,-122.064876
37.419371,-122.064868
37.419384,-122.064878
37.419387,-122.064882
37.419376,-122.064874
37.41938,-122.064877
37.419378,-122.064873
37.419382,-122.064877
37.41938,-122.064876
37.419381,-122.064878
37.41938,-122.064877
37.419383,-122.064878
37.419382,-122.064872
37.419374,-122.06487
37.419385,-122.064869
37.419384,-122.064871
37.419384,-122.064871
37.419384,-122.064872
37.419382,-122.064871
37.419379,-122.064874
37.41938,-122.064874
37.41937,-122.064876
37.419395,-122.064896
37.419394,-122.064899
37.419394,-122.064906
37.419396,-122.064909
37.419397,-122.064909
37.419398,-122.064909
37.419398,-122.064907
37.419396,-122.064902
37.419383,-122.064892
37.41938,-122.06489
37.419382,-122.064889
37.419398,-122.064902
37.419389,-122.064895
37.41938,-122.064888
37.419378,-122.064888
37.419377,-122.06489
37.419381,-122.064892
37.419375,-122.064886
37.419374,-122.064888
37.419368,-122.064882
37.419368,-122.064889
37.419363,-122.064887
37.419362,-122.064881
37.419379,-122.064882
37.419382,-122.064879
37.419373,-122.064866
37.41938,-122.064866
37.419397,-122.064874
37.419395,-122.06487
37.419385,-122.06487
37.419383,-122.06487
37.419382,-122.064875
37.419356,-122.064838
37.419373,-122.064845
37.419375,-122.064898
37.419377,-122.064872
37.419379,-122.064872
37.419376,-122.064872
37.419365,-122.064849
37.419361,-122.064849
37.419365,-122.06485
37.419364,-122.064851
37.419362,-122.064851
37.419372,-122.064854
37.419371,-122.064853
37.419378,-122.064863
37.419379,-122.064893
37.419379,-122.064882
37.419381,-122.064886
37.419382,-122.064889
37.419381,-122.064892
37.419383,-122.064892
37.419383,-122.06492
37.419367,-122.064792
37.419366,-122.0648
37.419365,-122.064802
37.419366,-122.064805
37.419366,-122.064805
37.419366,-122.064807
37.419367,-122.064803
37.419367,-122.064809
37.419368,-122.064809
37.41937,-122.064842
37.419371,-122.064858
37.419371,-122.064849
37.419377,-122.064861
37.419377,-122.064869
37.419376,-122.064858
37.41938,-122.06486
37.419378,-122.064858
37.419375,-122.064856
37.419374,-122.064857
37.419373,-122.064855
37.419375,-122.064856
37.419376,-122.064855
37.419377,-122.064857
37.419377,-122.064859
37.419377,-122.064859
37.419376,-122.064858
37.419377,-122.064858
37.419377,-122.064857
37.419378,-122.064858
37.419378,-122.064858
37.419377,-122.064859
37.419378,-122.064859
37.419378,-122.064859
37.419378,-122.064859
37.419379,-122.06486
37.41938,-122.06486
37.419382,-122.064861
37.419382,-122.064859
37.419382,-122.064859
37.419382,-122.064859
37.419382,-122.064859
37.419381,-122.06486
37.419382,-122.064861
37.419382,-122.064861
37.419381,-122.064861
37.419381,-122.064861
37.419381,-122.064861
37.419382,-122.064862
37.419382,-122.064862
37.419382,-122.064862
37.419382,-122.064863
37.419383,-122.064863
37.419383,-122.064863
37.419383,-122.064863
37.419383,-122.064864
37.419383,-122.064864
37.419383,-122.064864
37.419383,-122.064864
37.419383,-122.064864
37.419383,-122.064864
37.419384,-122.064865
37.419385,-122.064865
37.419385,-122.064866
37.419385,-122.064866
37.419386,-122.064867
37.419386,-122.064866
37.419386,-122.064865
37.419386,-122.064866
37.419387,-122.064866
37.419387,-122.064866
37.419387,-122.064866
37.419388,-122.064866
37.419388,-122.064867
37.419388,-122.064867
37.419388,-122.064867
37.419389,-122.064868
37.419389,-122.064868
37.419389,-122.064867
37.419389,-122.064868
37.419389,-122.064868
37.419389,-122.064868
37.419389,-122.064868
37.419389,-122.064868
37.419389,-122.064867
37.419389,-122.064867
37.419388,-122.064866
37.419388,-122.064866
37.419388,-122.064866
37.419388,-122.064865
37.419388,-122.064866
37.419388,-122.064865
37.419388,-122.064865
37.419388,-122.064865
37.419388,-122.064865
37.419388,-122.064865
37.419388,-122.064865
37.419388,-122.064865
37.419388,-122.064865
37.419388,-122.064865
37.419388,-122.064865
37.419388,-122.064865
37.419388,-122.064864
37.419388,-122.064865
37.419388,-122.064864
37.419388,-122.064864
37.419388,-122.064863
37.419387,-122.064863
37.419387,-122.064863
37.419387,-122.064862
37.419387,-122.064862
37.419386,-122.064862
37.419386,-122.064862
37.419386,-122.064862
37.419386,-122.064861
37.419384,-122.064859
37.419386,-122.064861
37.419385,-122.06486
37.419374,-122.064853
37.419373,-122.064852
37.419376,-122.064855
37.419385,-122.064861
37.419385,-122.064861
37.419385,-122.064861
37.419385,-122.06486
37.419385,-122.06486
37.419385,-122.06486
37.419387,-122.064861
37.419378,-122.064855
37.419377,-122.064854
37.419375,-122.064852
37.419371,-122.064849
37.41937,-122.064849
37.419375,-122.064853
37.419374,-122.064851
37.419376,-122.064852
37.419377,-122.064853
37.419377,-122.064853
37.419376,-122.064852
37.419374,-122.064851
37.419374,-122.064851
37.41937,-122.064849
37.419374,-122.064851
37.419376,-122.064853
37.419382,-122.064856
37.419378,-122.064854
37.41938,-122.064855
37.419379,-122.064855
37.419378,-122.064854
37.419377,-122.064852
37.419377,-122.064852
37.419389,-122.064862
37.419387,-122.064852
37.419383,-122.064845
37.419382,-122.06485
37.419381,-122.064867
37.419385,-122.064859
37.41938,-122.064864
37.419378,-122.064862
37.41938,-122.064858
37.419377,-122.064859
37.419375,-122.064862
37.41937,-122.064869
37.419373,-122.064865
37.419375,-122.064867
37.419378,-122.064866
37.419374,-122.064868
37.419374,-122.064869
37.419372,-122.064869
37.419368,-122.064876
37.419368,-122.064873
37.419364,-122.064872
37.419368,-122.064869
37.419365,-122.064872
37.419364,-122.064872
37.419366,-122.064871
37.419363,-122.064874
37.419364,-122.064871
37.41937,-122.064872
37.41937,-122.064872
37.419368,-122.064868
37.419368,-122.064873
37.419368,-122.064875
37.419365,-122.064871
37.41937,-122.064873
37.419369,-122.064866
37.419371,-122.064869
37.419371,-122.064869
37.419382,-122.064863
37.419381,-122.064868
37.419381,-122.06487
37.419377,-122.064867
37.419377,-122.064865
37.419381,-122.064862
37.419375,-122.064857
37.41937,-122.064852
37.419376,-122.064855
37.419379,-122.064854
37.419376,-122.064861
37.419375,-122.064864
37.419374,-122.064866
37.419376,-122.064865
37.419374,-122.064862
37.419374,-122.064863
37.419375,-122.064864
37.419376,-122.064865
37.419375,-122.064862
37.419371,-122.064851
37.419373,-122.064853
37.419369,-122.064847
37.419374,-122.06486
37.419382,-122.064866
37.419383,-122.064866
37.419383,-122.064864
37.419383,-122.064863
37.419383,-122.064863
37.419384,-122.064863
37.419384,-122.064864
37.419385,-122.064865
37.419383,-122.064861
37.419374,-122.064838
37.419374,-122.064842
37.419375,-122.064844
37.419373,-122.06484
37.419373,-122.06484
37.419372,-122.064837
37.419372,-122.064837
37.419373,-122.064839
37.419373,-122.064841
37.419374,-122.064844
37.419373,-122.064843
37.419375,-122.064844
37.419378,-122.064874
37.419376,-122.064872
37.419376,-122.064872
37.419375,-122.064871
37.419376,-122.064871
37.419375,-122.064871
37.419375,-122.064867
37.419375,-122.064861
37.419376,-122.064868
37.419378,-122.064869
37.41938,-122.064866
37.419385,-122.064868
37.419386,-122.064872
37.419384,-122.064874
37.419387,-122.064874
37.41939,-122.064875
37.419377,-122.064889
37.41938,-122.064892
37.419383,-122.064893
37.419388,-122.064894
37.419393,-122.064895
37.419399,-122.064896
37.419405,-122.064897
37.419419,-122.064894
37.419423,-122.064898
37.419429,-122.0649
37.419434,-122.064903
37.419437,-122.064905
37.419441,-122.064909
37.419445,-122.064912
37.419448,-122.064914
37.419452,-122.064918
37.419454,-122.06492
37.419456,-122.064921
37.419456,-122.064921
37.419457,-122.06492
37.419457,-122.064921
37.419457,-122.064921
37.419457,-122.06492
37.419457,-122.06492
37.419458,-122.06492
37.419458,-122.064921
37.419458,-122.06492
37.419458,-122.06492
37.419457,-122.06492
37.419457,-122.06492
37.419458,-122.064919
37.419458,-122.064919
37.419458,-122.064918
37.419458,-122.064918
37.419458,-122.064918
37.419458,-122.064917
37.419457,-122.064916
37.419458,-122.064916
37.419457,-122.064916
37.419457,-122.064916
37.419456,-122.064916
37.419456,-122.064916
37.419456,-122.064916
37.419456,-122.064916
37.419456,-122.064916
37.419456,-122.064915
37.419456,-122.064915
37.419456,-122.064915
37.419456,-122.064915
37.419456,-122.064914
37.419456,-122.064914
37.419456,-122.064914
37.419456,-122.064913
37.419455,-122.064914
37.419456,-122.064913
37.419457,-122.064913
37.419457,-122.064912
37.419456,-122.06491
37.419456,-122.064909
37.419457,-122.06491
37.419457,-122.06491
37.419457,-122.06491
37.419455,-122.064909
37.419455,-122.064909
37.419455,-122.06491
37.419455,-122.064909
37.419455,-122.064909
37.419455,-122.064909
37.419455,-122.064909
37.419455,-122.064909
37.419455,-122.06491
37.419455,-122.06491
37.419454,-122.064911
37.419456,-122.064911
37.419458,-122.064912
37.41946,-122.064914
37.419463,-122.064915
37.419466,-122.064917
37.41947,-122.06492
37.419475,-122.064921
37.419479,-122.064924
37.419483,-122.064927
37.419487,-122.064928
37.419492,-122.064932
37.419496,-122.064933
37.419502,-122.064936
37.419505,-122.064937
37.419509,-122.064938
37.419514,-122.064938
37.419518,-122.06494
37.419522,-122.064939
37.419526,-122.06494
37.41953,-122.064942
37.419535,-122.064943
37.41954,-122.064944
37.419544,-122.064944
37.419549,-122.064944
37.419554,-122.064945
37.419558,-122.064945
37.419564,-122.064945
37.419568,-122.064945
37.419573,-122.064944
37.419578,-122.064945
37.419582,-122.064945
37.419587,-122.064944
37.419591,-122.064945
37.419595,-122.064944
37.419599,-122.064944
37.419603,-122.064945
37.419605,-122.064943
37.419608,-122.064942
37.419612,-122.064943
37.419614,-122.064942
37.419618,-122.064939
37.41962,-122.064938
37.419623,-122.064936
37.419625,-122.064934
37.419624,-122.064932
37.419625,-122.064933
37.419624,-122.064926
37.419625,-122.064927
37.419624,-122.064929
37.419626,-122.06493
37.419626,-122.06493
37.419625,-122.064931
37.419624,-122.064931
37.419625,-122.06493
37.419625,-122.06493
37.419625,-122.06493
37.419625,-122.064933
37.419626,-122.064934
37.419625,-122.064935
37.419624,-122.064933
37.419624,-122.064933
37.419623,-122.064933
37.419623,-122.064933
37.419623,-122.064933
37.419624,-122.064934
37.419625,-122.064934
37.419625,-122.064934
37.419624,-122.064934
37.419624,-122.064934
37.419623,-122.064934
37.419623,-122.064935
37.419623,-122.064934
37.419625,-122.064935
37.419625,-122.064936
37.419624,-122.064936
37.419624,-122.064936
37.419625,-122.064936
37.419626,-122.064938
37.419626,-122.064938
37.419625,-122.064935
37.419624,-122.064933
37.419625,-122.064935
37.419624,-122.064935
37.419624,-122.064935
37.419624,-122.064935
37.419625,-122.064935
37.419627,-122.064936
37.419627,-122.064934
37.419627,-122.064937
37.419629,-122.064938
37.419632,-122.064938
37.419635,-122.064939
37.419638,-122.064939
37.419642,-122.064938
37.419645,-122.064938
37.419648,-122.064939
37.419652,-122.064938
37.419656,-122.064938
37.41966,-122.064938
37.419664,-122.064936
37.419669,-122.064935
37.419673,-122.064936
37.419678,-122.064934
37.419682,-122.064934
37.419687,-122.064934
37.419692,-122.064934
37.419697,-122.064935
37.419702,-122.064935
37.419706,-122.064936
37.419711,-122.064936
37.419716,-122.064937
37.419721,-122.06494
37.419726,-122.064942
37.419731,-122.064943
37.419734,-122.06494
37.419739,-122.06494
37.419743,-122.064942
37.419747,-122.064943
37.419752,-122.064945
37.419756,-122.064948
37.419761,-122.06495
37.419765,-122.06495
37.419769,-122.064954
37.419774,-122.064954
37.419778,-122.064954
37.419783,-122.064957
37.419788,-122.064957
37.419792,-122.06496
37.419797,-122.064961
37.419801,-122.064964
37.419806,-122.064966
37.419811,-122.064968
37.419816,-122.064971
37.419821,-122.064972
37.419826,-122.064975
37.419831,-122.064976
37.419835,-122.064978
37.419839,-122.064981
37.419844,-122.064982
37.419849,-122.064985
37.419854,-122.064987
37.419859,-122.064989
37.419863,-122.064993
37.419868,-122.064995
37.419873,-122.064999
37.419878,-122.065001
37.419883,-122.065004
37.419887,-122.065006
37.419892,-122.065007
37.419897,-122.065008
37.419902,-122.065009
37.419907,-122.065009
37.419911,-122.06501
37.419916,-122.065009
37.419921,-122.065009
37.419926,-122.06501
37.419931,-122.06501
37.419935,-122.065011
37.41994,-122.06501
37.419944,-122.06501
37.419949,-122.06501
37.419952,-122.065009
37.419956,-122.065007
37.41996,-122.065007
