19.411184,-155.243922,120.2
19.411184,-155.243919,106.8
19.411185,-155.243915,104
19.411187,-155.243912,103.4
19.411191,-155.24391,96.2
19.411193,-155.243908,92
19.411194,-155.243908,88.1
19.411194,-155.243908,43.9
19.411195,-155.243907,40.3
19.411195,-155.243907,40.8
19.411195,-155.243907,22.4
19.411195,-155.243907,359.6
19.411194,-155.243908,0.4
19.411191,-155.24391,54.4
19.411188,-155.243911,88.6
19.411188,-155.243913,97.1
19.411188,-155.243914,101.1
19.411188,-155.243915,102.3
19.411188,-155.243915,102
19.411186,-155.243914,97.8
19.411185,-155.243913,85.2
19.411184,-155.243914,73.4
19.411184,-155.243915,73.2
19.411184,-155.243915,77
19.411184,-155.243915,79.5
19.411184,-155.243916,80.8
19.411184,-155.243916,81.6
19.411184,-155.243916,81.7
19.411184,-155.243916,81.7
19.411184,-155.243916,81.7
19.411184,-155.243916,81.9
19.411184,-155.243916,82
19.411184,-155.243915,83.8
19.411185,-155.243914,83.8
19.411186,-155.243914,90.8
19.411186,-155.243914,93.1
19.411186,-155.243914,92.7
19.411186,-155.243914,91.6
19.411186,-155.243914,92.9
19.411186,-155.243914,95.2
19.411186,-155.243914,96.4
19.411186,-155.243913,95.6
19.411186,-155.243913,93
19.411186,-155.243913,89.8
19.411185,-155.243913,88.2
19.411185,-155.243913,88.4
19.411185,-155.243914,89.6
19.411186,-155.243914,90.9
19.411186,-155.243915,91.7
19.411186,-155.243914,91.4
19.411186,-155.243914,89.4
19.411186,-155.243914,88.3
19.411186,-155.243914,89.1
19.411186,-155.243914,90.3
19.411186,-155.243914,91.3
19.411186,-155.243914,90.9
19.411186,-155.243914,89.3
19.411186,-155.243914,88.5
19.411186,-155.243914,89.1
19.411186,-155.243914,89.6
19.411186,-155.243914,89.6
19.411186,-155.243915,89.7
19.411186,-155.243915,89.7
19.411185,-155.243915,89.7
19.411185,-155.243915,89.9
19.411186,-155.243915,89.8
19.411185,-155.243915,89.5
19.411185,-155.243915,89.2
19.411186,-155.243915,88.3
19.411186,-155.243914,87.4
19.411187,-155.243913,86
19.41119,-155.243913,79.9
19.411193,-155.243912,75.7
19.411193,-155.243911,75.1
19.411193,-155.243912,75.1
19.411191,-155.243912,31.8
19.41119,-155.243912,52
19.411189,-155.243912,69
19.411189,-155.243912,73.7
19.411189,-155.243912,75.3
19.411189,-155.243912,75.8
19.411189,-155.243912,75.1
19.411189,-155.243912,74.6
19.41119,-155.243912,74.4
19.41119,-155.243912,73.2
19.41119,-155.243912,71.7
19.41119,-155.243911,71.3
19.41119,-155.243911,70.8
19.41119,-155.243912,67
19.411191,-155.243913,54.3
19.411191,-155.243913,19.4
19.411191,-155.243913,336.8
19.411191,-155.243913,354.2
19.411191,-155.243913,22.6
19.411192,-155.243913,45.5
19.411192,-155.243913,77.8
19.411191,-155.243912,96.2
19.41119,-155.243912,101.3
19.41119,-155.243912,101.8
19.41119,-155.243912,101
19.41119,-155.243912,99.5
19.41119,-155.243911,98.2
19.411191,-155.243911,95
19.411192,-155.243911,86.4
19.411192,-155.243911,69.4
19.411191,-155.243911,47.9
19.411191,-155.243912,14.6
19.411192,-155.243912,286.5
19.411193,-155.243912,345
19.411194,-155.243912,47.4
19.411195,-155.243912,37.8
19.411195,-155.243912,353.2
19.411195,-155.243912,322.3
19.411195,-155.243911,313.8
19.411194,-155.24391,329.1
19.411193,-155.243909,25.2
19.411192,-155.243909,59.8
19.411192,-155.243909,66.9
19.411191,-155.243909,69.2
19.41119,-155.24391,74.3
19.411189,-155.243911,84.8
19.411188,-155.24391,84.6
19.411189,-155.24391,80.9
19.411189,-155.24391,79
19.411189,-155.24391,79.3
19.411197,-155.243904,79.6
19.411197,-155.243904,79.2
19.411197,-155.243904,78.8
19.411197,-155.243904,78.8
19.411197,-155.243904,78.7
19.411198,-155.243904,78.8
19.411198,-155.243904,78.9
19.411198,-155.243904,78.7
19.411198,-155.243904,78.7
19.411198,-155.243904,78.5
19.411198,-155.243904,78.9
19.411198,-155.243904,79.3
19.411198,-155.243904,79.1
19.411198,-155.243904,79
19.411198,-155.243904,78.8
19.411198,-155.243904,78.7
19.411198,-155.243904,78.9
19.411198,-155.243905,80.3
19.411199,-155.243906,91.4
19.411191,-155.243913,108.4
19.411191,-155.243913,118.6
19.411191,-155.243913,121.5
19.411191,-155.243912,122
19.411191,-155.243912,122.1
19.411191,-155.243912,121.3
19.411191,-155.243912,120.5
19.411191,-155.243912,120.2
19.41119,-155.243911,117.8
19.41119,-155.243911,112.6
19.41119,-155.243911,107.7
19.41119,-155.243911,105.6
19.41119,-155.24391,105.5
19.411192,-155.243909,103.2
19.411193,-155.243909,100.5
19.411193,-155.243909,96.2
19.411193,-155.243907,87.3
19.411194,-155.243905,76
19.411199,-155.243901,53.6
19.411197,-155.243903,45.6
19.411196,-155.243904,50.2
19.411196,-155.243904,51.2
19.411197,-155.243904,50.1
19.411199,-155.243902,48.9
19.411196,-155.243904,48.2
19.411197,-155.243903,50
19.411195,-155.243905,55.7
19.411195,-155.243905,59.6
19.411198,-155.243903,59.2
19.411197,-155.243903,59.5
19.411197,-155.243903,59.9
19.411199,-155.243901,59.5
19.411218,-155.243907,58.9
19.411219,-155.243907,47.1
19.411219,-155.243907,25.1
19.411218,-155.243907,15.3
19.411218,-155.243908,24.2
19.411217,-155.243908,46.5
19.411218,-155.243909,61.4
19.41122,-155.243909,62.7
19.411207,-155.24391,52
19.411203,-155.243907,50.8
19.411202,-155.24391,58.4
19.411205,-155.24391,53.4
19.411205,-155.24391,270
19.411203,-155.24391,225.3
19.411202,-155.243911,212.6
19.411203,-155.243912,203
19.411201,-155.243913,185.7
19.411201,-155.243913,185.7
19.411201,-155.243914,172.8
19.411202,-155.243913,173.2
19.411202,-155.243913,173.7
19.4112,-155.243912,166.1
19.411199,-155.243909,155.9
19.41119,-155.243914,154.8
19.411186,-155.243912,154.2
19.411185,-155.243911,158.3
19.411185,-155.24391,162
19.411187,-155.24391,161.3
19.411188,-155.24391,163.3
19.41119,-155.243911,163.8
19.41119,-155.243911,163.9
19.411192,-155.243911,164.6
19.411192,-155.243911,166.1
19.411193,-155.243911,168
19.411192,-155.243911,168.8
19.411192,-155.243912,168.3
19.411192,-155.243912,168
19.411191,-155.243912,167.5
19.411192,-155.243912,167.2
19.411191,-155.243912,167.2
19.411192,-155.243912,166.6
19.411196,-155.243909,163.9
19.4112,-155.243906,160.4
19.411202,-155.243909,158.1
19.411204,-155.243906,157
19.411188,-155.243911,159.1
19.41119,-155.243912,163.7
19.411187,-155.24391,166.9
19.411189,-155.243911,169.9
19.411188,-155.243911,176.3
19.411191,-155.243912,180.3
19.411191,-155.243912,178.6
19.411193,-155.24391,175.6
19.411197,-155.243907,173.3
19.411194,-155.243908,172.4
19.411193,-155.243906,172.3
19.411195,-155.243904,171.9
19.411195,-155.243903,171.9
19.411196,-155.243905,172.2
19.411195,-155.243905,171.9
19.411198,-155.243905,171.6
19.411197,-155.243903,171.1
19.411197,-155.243903,171
19.411201,-155.243901,171.6
19.4112,-155.243902,172.2
19.4112,-155.243902,170.3
19.411198,-155.243904,166.1
19.411197,-155.243904,163.6
19.411196,-155.243905,164.1
19.411196,-155.243904,163.2
19.411196,-155.243905,161.1
19.411197,-155.243905,162.7
19.411197,-155.243905,161
19.411196,-155.243905,152.7
19.411197,-155.243906,150.1
19.411197,-155.243906,153.4
19.411197,-155.243906,154.1
19.411198,-155.243906,153.2
19.411198,-155.243906,153.2
19.4112,-155.243906,155.6
19.4112,-155.243906,159.6
19.411199,-155.243906,160.7
19.411198,-155.243906,158.1
19.411198,-155.243907,155.3
19.411198,-155.243907,154.1
19.411199,-155.243907,152.9
19.411199,-155.243907,156.5
19.411199,-155.243907,163.4
19.411199,-155.243907,164.7
19.4112,-155.243907,162.6
19.4112,-155.243907,162.3
19.4112,-155.243906,163.4
19.4112,-155.243906,166.4
19.4112,-155.243907,175
19.411201,-155.243908,183.2
19.4112,-155.243908,187.1
19.411199,-155.243909,195.4
19.411198,-155.243909,206.9
19.411199,-155.243909,216
19.411199,-155.243909,219.5
19.411199,-155.243909,215.1
19.411199,-155.24391,211.6
19.411199,-155.243909,211.4
19.411199,-155.243909,211.9
19.411199,-155.243909,210.5
19.411198,-155.243909,208.3
19.411199,-155.243909,211.7
19.411199,-155.243909,217
19.411199,-155.243909,217.4
19.411198,-155.243909,217.5
19.411199,-155.24391,216.3
19.411198,-155.24391,214.7
19.411197,-155.24391,212.7
19.411196,-155.24391,209.7
19.411196,-155.243911,206.4
19.411197,-155.243912,200.1
19.411197,-155.243911,184.5
19.411198,-155.24391,169.9
19.411199,-155.243911,162.6
19.411198,-155.243912,149.6
19.411198,-155.243912,134.7
19.411198,-155.243912,129.8
19.411199,-155.243912,131.8
19.411199,-155.243912,134.1
19.411199,-155.243912,135
19.411199,-155.243912,133.7
19.411199,-155.243912,130.4
19.411198,-155.243913,128.9
19.411198,-155.243911,132.3
19.411197,-155.243911,143.8
19.411195,-155.243912,157
19.411192,-155.243911,162.9
19.41119,-155.24391,168.5
19.41119,-155.243912,176.3
19.411189,-155.243912,178.9
19.411188,-155.243912,186.5
19.411187,-155.243912,203.9
19.411186,-155.243912,220.3
19.411186,-155.243912,224.1
19.411187,-155.243913,224
19.411188,-155.243913,227.1
19.411188,-155.243914,231.4
19.411187,-155.243915,234.2
19.411187,-155.243914,70.7
19.411187,-155.243914,76.7
19.411187,-155.243914,78.3
19.411187,-155.243914,78.6
19.411187,-155.243914,79.4
19.411187,-155.243914,79.2
19.411187,-155.243914,79.1
19.411187,-155.243914,79.6
19.411187,-155.243914,79.8
19.411187,-155.243914,79.4
19.411187,-155.243914,78.9
19.411187,-155.243914,78.8
19.411186,-155.243914,78.6
19.411186,-155.243913,77
19.411186,-155.243913,75.8
19.411186,-155.243913,76.8
19.411186,-155.243913,76.8
19.411186,-155.243913,76.2
19.411187,-155.243912,76.1
19.411187,-155.243913,79.9
19.411188,-155.243913,86.1
19.411188,-155.243914,91.7
19.411188,-155.243914,94.6
19.411188,-155.243914,94.6
19.411189,-155.243914,94
19.411188,-155.243914,94.1
19.411188,-155.243914,94.3
19.411191,-155.243915,94.6
19.411192,-155.243915,94.9
19.411183,-155.243911,95
19.411188,-155.243914,94.9
19.411188,-155.243914,94.9
19.411193,-155.243916,95.2
19.411189,-155.243914,99.6
19.411184,-155.243915,103.7
19.411183,-155.243915,101.7
19.411182,-155.243913,98.6
19.411182,-155.243914,98.4
19.411182,-155.243914,98.5
19.411182,-155.243913,98.1
19.411181,-155.243913,97.7
19.41118,-155.243912,97.8
19.411182,-155.243914,97.6
19.411181,-155.243914,97.3
19.411181,-155.243914,97.3
19.411181,-155.243914,97.3
19.41118,-155.243914,97.4
19.411179,-155.243913,97.7
19.411179,-155.243913,97.6
19.411181,-155.243914,97.5
19.41118,-155.243914,97.6
19.41118,-155.243914,97.6
19.411179,-155.243913,97.6
19.411179,-155.243913,97.5
19.41118,-155.243915,97.5
19.411181,-155.243915,97.5
19.41118,-155.243914,97.4
19.41118,-155.243914,97.2
19.411181,-155.243915,96.5
19.41118,-155.243915,96.2
19.41118,-155.243915,97.4
19.411181,-155.243916,107.4
19.41118,-155.243916,109.7
19.411179,-155.243916,106.3
19.411178,-155.243916,104.5
19.411178,-155.243916,105.5
19.411178,-155.243916,106.1
19.411178,-155.243916,106.3
19.411178,-155.243916,106.7
19.411178,-155.243916,107
19.411178,-155.243916,107.1
19.411179,-155.243916,109.2
19.41118,-155.243916,113.5
19.41118,-155.243916,118
19.411179,-155.243916,120.7
19.411179,-155.243916,118.9
19.411178,-155.243916,116.1
19.411178,-155.243916,115.3
19.411178,-155.243916,115.2
19.411179,-155.243916,115.1
19.411179,-155.243917,115.1
19.411179,-155.243917,115.1
19.411178,-155.243916,115.1
19.411179,-155.243917,114.8
19.411179,-155.243917,114.6
19.41118,-155.243917,114.8
19.411179,-155.243917,115.2
19.411179,-155.243917,116.8
19.411179,-155.243916,117.7
19.41118,-155.243916,116.2
19.41118,-155.243917,114.9
19.41118,-155.243917,115.3
19.41118,-155.243917,115.7
19.41118,-155.243917,115.7
19.41118,-155.243917,115.6
19.41118,-155.243917,115.6
19.41118,-155.243918,115.6
19.41118,-155.243918,115.6
19.41118,-155.243918,115.3
19.41118,-155.243918,114.8
19.411181,-155.243918,114.6
19.411181,-155.243918,114.6
19.41118,-155.243917,115.1
19.41118,-155.243917,115.3
19.411179,-155.243917,114.8
19.411178,-155.243917,114.2
19.411179,-155.243916,113.8
19.41118,-155.243916,116.7
19.411181,-155.243916,121.8
19.411181,-155.243916,124.4
19.41118,-155.243916,125.2
19.41118,-155.243917,123.6
19.41118,-155.243916,120.8
19.41118,-155.243914,116.3
19.41118,-155.243914,116.3
19.41118,-155.243914,116.2
19.41118,-155.243914,115.6
19.41118,-155.243913,116.8
19.411182,-155.243913,120.8
19.411183,-155.243913,128
19.411183,-155.243913,138.1
19.411183,-155.243914,145.4
19.411183,-155.243915,146.3
19.411183,-155.243915,145.8
19.411184,-155.243915,144.7
19.411184,-155.243915,142.5
19.411184,-155.243915,139.8
19.411183,-155.243916,139.2
19.411183,-155.243916,141.5
19.411183,-155.243916,143.1
19.411183,-155.243916,142
19.411185,-155.243915,140.3
19.411186,-155.243915,140.5
19.411185,-155.243915,140.9
19.411185,-155.243914,140.5
19.411186,-155.243914,142.8
19.411186,-155.243915,144.1
19.411186,-155.243915,142.4
19.411186,-155.243915,142.2
19.411186,-155.243915,144.3
19.411186,-155.243915,140.3
19.411186,-155.243915,140
19.411186,-155.243915,140
19.411187,-155.243915,140
19.411187,-155.243915,139.9
19.411187,-155.243916,140
19.411187,-155.243915,140.1
19.411187,-155.243916,140.2
19.411187,-155.243916,140.3
19.411187,-155.243915,140.3
19.411187,-155.243917,141
19.411189,-155.243917,142.7
19.411189,-155.243918,149
19.411188,-155.243917,150.1
19.411188,-155.243917,150.3
19.411188,-155.243918,149.1
19.411188,-155.243917,148.6
19.411188,-155.243917,149.5
19.411188,-155.243917,150.2
19.411188,-155.243917,150.6
19.411188,-155.243918,151.4
19.411188,-155.243918,151.6
19.411188,-155.243918,151.2
19.411188,-155.243918,150.9
19.411188,-155.243918,151.8
19.411187,-155.243917,152.2
19.411186,-155.243917,152.2
19.411186,-155.243917,159.8
19.411187,-155.243917,157.9
19.411187,-155.243917,154.4
19.411187,-155.243917,151.3
19.411186,-155.243917,148.4
19.411186,-155.243916,146
19.411186,-155.243915,144.8
19.411185,-155.243916,144.8
19.411184,-155.243917,140.4
19.411184,-155.243917,132
19.411184,-155.243917,128.1
19.411184,-155.243917,128.6
19.411184,-155.243917,128.8
19.411184,-155.243917,129
19.411184,-155.243917,129
19.411184,-155.243917,129
19.411184,-155.243917,129
19.411184,-155.243916,129
19.411184,-155.243917,129.1
19.411184,-155.243917,129.2
19.411184,-155.243917,129.1
19.411184,-155.243917,129
19.411184,-155.243917,129
19.411184,-155.243917,129.1
19.411184,-155.243917,128.9
19.411184,-155.243917,128.6
19.411184,-155.243917,128.2
19.411184,-155.243917,127.8
19.411184,-155.243917,127.7
19.411184,-155.243917,127.5
19.411184,-155.243916,127.5
19.411184,-155.243916,128.1
19.411184,-155.243916,129.1
19.411184,-155.243916,129.8
19.411184,-155.243916,130.1
19.411184,-155.243916,130.3
19.411184,-155.243916,130.6
19.411184,-155.243917,131.1
19.411184,-155.243917,130.8
19.411184,-155.243916,129.8
19.411184,-155.243917,129.2
19.411184,-155.243916,129.2
19.411184,-155.243917,129.8
19.411184,-155.243917,130
19.411184,-155.243917,130.2
19.411184,-155.243917,130.3
19.411184,-155.243917,130.2
19.411184,-155.243917,130.1
19.411184,-155.243917,129.8
19.411184,-155.243917,129.5
19.411184,-155.243917,129.6
19.411181,-155.243913,132.3
19.411182,-155.243913,142.1
19.411182,-155.243913,158
19.411182,-155.243914,166.4
19.411182,-155.243913,166.5
19.411182,-155.243912,163.9
19.411182,-155.243912,159.9
19.411182,-155.243913,157.4
19.411182,-155.243914,154.8
19.411182,-155.243914,151.8
19.411182,-155.243914,148.1
19.411182,-155.243914,145
19.411182,-155.243914,145.4
19.411182,-155.243914,147.5
19.411182,-155.243914,148.2
19.411182,-155.243914,147.6
19.411188,-155.243918,147
19.411182,-155.243913,148.5
19.411182,-155.243913,156.9
19.411182,-155.243913,167.2
19.411182,-155.243913,165.3
19.411182,-155.243914,154.9
19.411182,-155.243914,147.6
19.411182,-155.243914,144.1
19.411182,-155.243914,140.8
19.411183,-155.243913,138.3
19.411183,-155.243913,138.3
19.411183,-155.243914,138
19.411183,-155.243914,137.5
19.411183,-155.243914,137.7
19.411182,-155.243914,137.9
19.411182,-155.243914,137.5
19.411182,-155.243914,136.9
19.411182,-155.243914,136.7
19.411182,-155.243914,137
19.411182,-155.243914,137
19.411182,-155.243914,137.2
19.411182,-155.243914,137.4
19.411182,-155.243914,137.4
19.411182,-155.243914,137.5
19.411182,-155.243914,137.6
19.411182,-155.243913,137.2
19.41118,-155.243912,136.6
19.411186,-155.243917,137.1
19.411185,-155.243916,137.9
19.411189,-155.243919,138.9
19.411186,-155.243916,141.8
19.411184,-155.243915,145.1
19.411188,-155.243918,145.3
19.41119,-155.243919,143.9
19.411183,-155.243914,143.9
19.411183,-155.243914,144.4
19.411183,-155.243914,144
19.411183,-155.243914,143.6
19.411183,-155.243914,143.5
19.411183,-155.243914,143.5
19.411183,-155.243914,143.3
19.411183,-155.243914,143.1
19.411183,-155.243914,142.9
19.411183,-155.243914,142.8
19.411183,-155.243914,142.9
19.411183,-155.243914,142.6
19.411184,-155.243914,142.2
19.411184,-155.243914,143.3
19.411183,-155.243914,146.8
19.411183,-155.243914,149.6
19.411183,-155.243914,149.4
19.411183,-155.243914,146.6
19.411183,-155.243914,144.1
19.411183,-155.243914,144.2
19.411183,-155.243914,145.6
19.411183,-155.243914,145.8
19.411183,-155.243914,145.2
19.411183,-155.243914,145.2
19.411183,-155.243914,145.6
19.411183,-155.243914,145.7
19.411183,-155.243913,145
19.411183,-155.243912,141.6
19.411181,-155.243912,138.8
19.411181,-155.243912,135.7
19.411182,-155.243912,130
19.411181,-155.243911,121.5
19.411184,-155.24391,107.1
19.411183,-155.24391,88.5
19.411179,-155.243911,72.7
19.411179,-155.243911,61.2
19.41118,-155.243911,66.2
19.41118,-155.243911,70.3
19.41118,-155.243911,68.7
19.41118,-155.243911,67.5
19.41118,-155.243911,68.8
19.41118,-155.243911,71.3
19.41118,-155.243911,73.3
19.41118,-155.243911,73.9
19.41118,-155.243911,75
19.41118,-155.243911,77.4
19.41118,-155.243911,77.9
19.411181,-155.243911,76.7
19.411181,-155.243911,76.8
19.411181,-155.243912,77.3
19.41118,-155.243913,78.8
19.41118,-155.243912,81.1
19.41118,-155.243912,81.8
19.411181,-155.243912,81.9
19.411181,-155.243912,82.1
19.411181,-155.243913,81.9
19.411181,-155.243913,81.7
19.411181,-155.243913,81
19.411182,-155.243913,80.9
19.411182,-155.243912,80.8
19.411183,-155.243913,80.2
19.411184,-155.243916,76.3
19.411187,-155.243915,66.6
19.411188,-155.243918,45.4
19.41119,-155.243919,0.5
19.411192,-155.243919,307.8
19.411192,-155.243922,273.3
19.411192,-155.243924,249.1
19.411194,-155.243925,242
19.411191,-155.243929,232.3
19.41119,-155.243932,221.6
19.41119,-155.243935,216.6
19.411188,-155.243939,210.9
19.411188,-155.243942,208.2
19.41119,-155.243946,218.1
19.41119,-155.243951,225
19.411191,-155.243953,228.9
19.411193,-155.243955,241
19.411194,-155.243958,242.2
19.411196,-155.243962,235.1
19.411198,-155.243966,235.5
19.4112,-155.243971,230.2
19.411203,-155.243974,227.9
19.411206,-155.243978,235.5
19.411208,-155.24398,246.1
19.411212,-155.243981,260.3
19.411214,-155.243983,254.1
19.411214,-155.243984,75.1
19.411214,-155.243984,76.9
19.411214,-155.243984,76.9
19.411214,-155.243984,76.9
19.411214,-155.243984,76.5
19.411215,-155.243984,77.7
19.411215,-155.243984,79.2
19.411215,-155.243984,79.6
19.411215,-155.243984,79.2
19.411215,-155.243984,79.3
19.411215,-155.243984,79.9
19.411215,-155.243984,80.2
19.411214,-155.243984,79.9
19.411214,-155.243984,79.4
19.411215,-155.243984,79.2
19.411215,-155.243984,79
19.411214,-155.243984,79.4
19.411214,-155.243984,79.5
19.411215,-155.243984,79
19.411215,-155.243984,78.7
19.411215,-155.243984,78.7
19.411215,-155.243984,78.7
19.411215,-155.243984,78.5
19.411216,-155.243983,78.5
19.411216,-155.243984,78.3
19.411218,-155.243984,77.1
19.411222,-155.243983,74.7
19.411228,-155.243984,73.3
19.411232,-155.243982,77.5
19.411237,-155.243983,78.9
19.411241,-155.243982,78.1
19.411245,-155.243983,78.5
19.411249,-155.243982,76.4
19.411254,-155.243982,75
19.411258,-155.243983,78.8
19.411261,-155.243981,80.5
19.411265,-155.24398,79.2
19.411269,-155.243979,79.2
19.411273,-155.243977,78.1
19.411277,-155.243978,78.1
19.411281,-155.243977,78.1
19.411285,-155.243977,76.9
19.411289,-155.243978,76.6
19.411293,-155.243976,81.3
19.411297,-155.243977,81.3
19.411301,-155.243976,80.4
19.411304,-155.243975,81.7
19.411308,-155.243974,82.8
19.411312,-155.243972,83.4
19.411316,-155.243971,83.6
19.411319,-155.24397,85
19.411323,-155.243969,87.8
19.411327,-155.243969,87.4
19.41133,-155.243967,84.2
19.411334,-155.243966,85.4
19.411338,-155.243965,85.4
19.41134,-155.243963,86.7
19.411344,-155.243963,86
19.411347,-155.243961,85.2
19.411349,-155.243961,84.6
19.411349,-155.243961,84.5
19.411349,-155.243961,83.6
19.411349,-155.243961,82.8
19.41135,-155.243961,82.7
19.41135,-155.243961,84.9
19.41135,-155.243962,90.1
19.41135,-155.243962,99.8
19.41135,-155.243962,108.7
19.411349,-155.243961,108.9
19.411349,-155.24396,100
19.41135,-155.24396,87.4
19.41135,-155.243961,78.4
19.41135,-155.243961,76.6
19.41135,-155.243961,78.5
19.41135,-155.243961,81.7
19.41135,-155.243961,83.8
19.41135,-155.243961,84.3
19.41135,-155.243961,84.2
19.41135,-155.243961,84.2
19.41135,-155.243961,84.6
19.41135,-155.243961,84.7
19.41135,-155.243961,83.9
19.41135,-155.243961,83.4
19.41135,-155.243961,82.9
19.411351,-155.24396,82.2
19.411353,-155.243961,83
19.411354,-155.243961,85.5
19.411356,-155.243959,84.6
19.41136,-155.243958,80.9
19.411364,-155.243958,79.2
